RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
32.153584480285645,0.9861912383154874,47.89257740974426,1.1455787876061545,21.298216819763184,0.769175573071897,11.195966482162476,0.0,-1.2087092456273374
21.537988662719727,0.9371606325807647,52.941805362701416,0.8657528867816807,21.19774842262268,0.683029206582414,16.18001914024353,0.0,-1.2560507162065968
26.923496961593628,1.1285980046113724,37.04429745674133,1.0302635704728274,21.603864669799805,1.2928172835605292,5.654825925827026,0.0,-1.4002023881201262
26.464808702468872,0.3102785989842021,63.586310386657715,0.7821579926559576,26.518438816070557,0.2953459910900968,10.813596248626709,0.0,-1.0917049198420512
21.70779538154602,1.2111545741538907,53.14311647415161,1.0406028624957988,27.135764837265015,0.5582412574474106,5.633493900299072,0.0,-1.3565449117840864
26.621143341064453,0.5848560289382763,48.126954793930054,1.4361989444306422,21.74593186378479,0.9234472136916071,16.044004440307617,0.0,-1.5336852242884305
16.37095284461975,0.20459626928402913,42.599175214767456,0.692936686271061,27.34103512763977,0.8300658051224152,11.148815155029297,0.0,-1.1559143778329812
21.60672616958618,0.7056221996019306,55.502673387527466,0.8490826097628106,21.70970129966736,0.6995469912060353,5.629908561706543,0.0,-1.0146691319223757
26.83209490776062,0.06398780316004239,53.53250861167908,0.836865132394671,26.82985544204712,0.5759534263316642,11.164490461349487,0.0,-0.9076543199604511
26.745280504226685,1.0530174565741417,55.47248458862305,1.4145889107662344,21.91141438484192,1.4106115642156956,5.83808970451355,0.0,-1.4483948502266482
