RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
58.06241726875305,1.4850244674926598,111.31183862686157,1.8375671025230926,58.472060441970825,1.8720243393346638,11.10641360282898,0.0,-2.3244435317173626
58.26751232147217,2.025676099218426,116.84135389328003,1.921996860058088,53.35201859474182,2.0449362839742027,5.631216049194336,0.0,-2.4737302834428587
58.06205725669861,1.271227852045166,116.46403098106384,1.7401676881199202,53.14777684211731,1.0511974722294049,15.925565242767334,0.0,-2.0219363496052436
47.72012734413147,1.0254692037618292,113.21676683425903,0.9106943887418558,52.62979698181152,1.4570083907525035,5.631551027297974,0.0,-1.5818481082272702
58.37053060531616,0.6062710399715745,116.5669596195221,1.243497019120561,57.75523519515991,1.0384358279693722,16.283784866333008,0.0,-2.083470937143418
52.94202446937561,1.2252769834182018,110.08345580101013,1.6096209534229846,59.50189423561096,0.7416787766998305,6.075867414474487,0.0,-1.8128694410402169
52.78818202018738,0.9879004928976685,122.06367897987366,1.4321229538800262,48.231709718704224,1.7742262409943066,10.808614492416382,0.0,-2.221471499714447
63.33099126815796,1.6426036348723376,117.55863428115845,2.03967279570857,47.3109769821167,1.2655162697663083,11.146975755691528,0.0,-2.485220977881464
53.04641032218933,1.4793986701176571,116.32813763618469,1.9023614536264686,62.46569061279297,1.8774423610890805,5.578984498977661,0.0,-2.178717446311879
63.53120160102844,1.5177439210337902,121.03915596008301,2.021997090905581,47.566741704940796,1.364198979001815,6.043332815170288,0.0,-2.4309287525335614
