RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
126.67665219306946,4.120538406477275,106.3044822216034,4.074146626570648,111.00665593147278,5.279250776077662,16.283410787582397,0.0,-8.081317547014788
116.84358954429626,4.21263460317555,201.21766543388367,6.433071594995981,117.25152134895325,5.026529494674731,11.157326698303223,0.0,-8.084231205105816
121.65530395507812,2.109688642323561,195.99953365325928,5.6209175437639045,106.09183311462402,4.416479953157751,16.99894118309021,0.0,-8.038857933466682
121.34737014770508,4.5719335737311635,195.11905097961426,5.771431863917327,111.51675772666931,5.87933249908361,10.818808555603027,0.0,-8.100965101159442
116.63003325462341,5.118869678459826,207.2575821876526,5.337763054293125,116.22006130218506,5.587450812663106,11.161945104598999,0.0,-8.397341606185503
111.00175929069519,5.194787845081978,190.0023708343506,6.4715511157665775,58.3615186214447,3.115748841751775,16.38564920425415,0.0,-8.608015908815982
32.05129337310791,2.2723494397057147,200.2949869632721,6.0001971948936905,111.20746088027954,4.962897807662945,10.805360078811646,0.0,-8.181306139713191
111.00113010406494,4.140591179767693,191.2842080593109,5.830199481562977,106.4968593120575,3.0968793198159212,11.440390586853027,0.0,-8.117623249036722
100.66042423248291,4.252833189456482,189.85181879997253,5.803801220594347,116.70458126068115,4.901726164944344,5.566982269287109,0.0,-8.45645018013885
106.5961492061615,4.805307123486082,79.46184825897217,5.8470090689079255,95.43597745895386,6.717572502907633,16.2833092212677,0.0,-8.20124006807809
