RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
26.524481534957886,0.7536820121100216,37.27487015724182,0.9714396893562847,16.179962158203125,0.7663382309881116,10.854884386062622,0.0,-1.2087092456273374
21.19759464263916,0.5314481041553982,37.377233266830444,1.075546413822198,16.282604932785034,0.8583143478514657,5.837976932525635,0.0,-1.2560507162065968
16.076918125152588,1.2735641342532094,47.92449116706848,1.314278291046639,21.403101444244385,0.8587945491311,5.833250999450684,0.0,-1.4002023881201262
26.829781532287598,0.38946124586653835,42.85722303390503,0.6521306663527813,21.710251331329346,0.3182506325412446,11.264817237854004,0.0,-1.0917049198420512
21.607316493988037,1.1088262671999423,37.17216372489929,1.3332002870692348,21.16651201248169,0.8761081067470773,5.633048057556152,0.0,-1.3565449117840864
16.07758593559265,1.2463372490538032,42.18969225883484,1.4521976187652301,27.136658430099487,0.7911118532832238,10.650559425354004,0.0,-1.5336852242884305
21.358174324035645,0.9270569390231647,32.25728154182434,0.8516776576419687,21.518731832504272,0.7002821517070437,11.014872789382935,0.0,-1.1559143778329812
21.221207857131958,0.6395042356116816,37.53122878074646,0.689127139180472,21.30016255378723,0.7027360791140871,16.720895767211914,0.0,-1.0146691319223757
21.66090750694275,0.49242587260211756,26.73606848716736,0.49538782362903633,21.500869512557983,0.45499952709080044,10.855626106262207,0.0,-0.9076543199604511
15.975366592407227,0.9422414215282817,32.189109086990356,1.3561208439037047,21.29934549331665,0.7459055822242178,5.837985992431641,0.0,-1.4483948502266482
