RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
31.949679613113403,1.0679174357749475,107.32573008537292,1.7273540854802587,37.69832253456116,1.5728191818212305,16.276296138763428,0.0,-2.3244435317173626
21.812645196914673,0.7185204590443486,79.9742784500122,2.1993495535971355,31.949329614639282,1.4985912532277534,5.63235878944397,0.0,-2.4737302834428587
32.25453519821167,0.9450443109234273,79.33969259262085,1.1123258973255643,42.90464997291565,1.6798534774008802,5.634080648422241,0.0,-2.0219363496052436
37.34830617904663,0.5282017215364542,85.15479445457458,1.2138063600665299,37.27536678314209,1.111799594141873,11.06067967414856,0.0,-1.5818481082272702
37.889354944229126,0.25470118330474206,79.57076573371887,1.2353802347233653,43.0085015296936,1.5569747469477035,6.145030975341797,0.0,-2.083470937143418
37.06906056404114,0.7661898781820099,101.27763342857361,1.647149246810493,43.315879821777344,1.3987946427149196,5.632543087005615,0.0,-1.8128694410402169
37.371943950653076,1.4384728345952436,95.94968461990356,1.097772319664457,43.31751084327698,1.7203053296713313,5.651534795761108,0.0,-2.221471499714447
42.3938262462616,2.112967845474892,96.15685176849365,2.0636023940877926,21.814907550811768,0.44352046940056394,10.855096578598022,0.0,-2.485220977881464
53.45585322380066,1.5089799677932,101.27711129188538,1.6293569368946765,42.4812126159668,1.6655326370578099,5.735026836395264,0.0,-2.178717446311879
47.68929147720337,1.6919818276861323,84.68777680397034,2.223472397425538,26.725016355514526,1.3735455210341023,11.13552713394165,0.0,-2.4309287525335614
