RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.093401193618774,0.5004660161276593,26.72940421104431,0.3178727265962447,20.530405282974243,0.5410617294426529,10.909497022628784,0.0,-0.5488135039273248
21.252722024917603,0.4856193103660362,21.506313800811768,0.7083526303259835,16.077796459197998,0.7126479157639625,10.918667316436768,0.0,-0.7151893663724195
21.301112413406372,0.5734402676058037,27.03444242477417,0.4567216677067736,10.855952262878418,0.5113147295496027,10.804939985275269,0.0,-0.6027633760716439
10.902392148971558,0.5444355231651783,27.395724058151245,0.5371869227466362,10.80664610862732,0.5358435951919865,5.509644985198975,0.0,-0.5448831829968969
11.266096115112305,0.4173141489583687,26.83110547065735,0.10386356319770612,10.800316333770752,0.3572263598711254,5.634706020355225,0.0,-0.4236547993389047
11.060930728912354,0.6181779987144028,21.197290897369385,0.44462633803995655,16.489392518997192,0.40514460540927777,5.545670986175537,0.0,-0.6458941130666561
11.060391664505005,0.028992268853136636,26.72823143005371,0.4352364173115596,21.179681062698364,0.4290101392061508,10.97952151298523,0.0,-0.4375872112626925
21.57846450805664,0.27990909143453985,26.625872135162354,0.8864706654493653,16.31845474243164,0.8551994500006078,5.633731842041016,0.0,-0.8917730007820798
10.855297803878784,0.0,21.728025913238525,0.9636625020265003,10.85043740272522,0.2817664079268432,5.632028341293335,0.0,-0.9636627605010293
21.357470750808716,0.22089870478280657,26.420544147491455,0.3785373909255369,16.179932594299316,0.2622698360301364,11.059689044952393,0.0,-0.3834415188257777
