RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
27.03591799736023,0.27198262245208404,74.24084568023682,0.8627817823652639,26.72759175300598,1.0687535102371983,11.059621810913086,0.0,-1.2087092456273374
37.47868204116821,0.5856696409308159,69.26306223869324,1.2468450660634631,27.03499484062195,1.0181175542534002,11.060020685195923,0.0,-1.2560507162065968
31.949068069458008,1.1874837512459677,68.91615295410156,0.9417780000875867,26.464773893356323,1.2455394618975122,11.060481786727905,0.0,-1.4002023881201262
21.504761695861816,0.49035322952253685,68.50799894332886,0.7503834789191182,32.217628479003906,0.372676985589588,21.91514253616333,0.0,-1.0917049198420512
32.667412519454956,1.2259078074692733,74.44612741470337,1.2387230859716765,44.64724826812744,1.1686568635549839,11.061509609222412,0.0,-1.3565449117840864
26.829179286956787,0.9400821109300558,63.34671235084534,1.5277237492265154,37.31622815132141,1.0549625164265437,5.736717700958252,0.0,-1.5336852242884305
26.454813480377197,0.8183531002386671,73.84975576400757,0.9630490365325186,37.08600926399231,0.4865297227681138,5.635402202606201,0.0,-1.1559143778329812
36.952449560165405,0.45615345737711577,75.0631890296936,0.9044747671455123,37.21696996688843,0.8799291973026562,9.064111471176147,0.0,-1.0146691319223757
31.777448654174805,0.3740385545455436,79.25798749923706,0.6174833131012497,21.60882067680359,0.3329049850589992,16.436976671218872,0.0,-0.9076543199604511
42.42372989654541,0.6415706130285739,73.62739992141724,1.3915773030982388,26.36853337287903,1.2082901356788494,5.736706018447876,0.0,-1.4483948502266482
