RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.589714288711548,0.0,33.28136873245239,0.48241157390300793,17.20445680618286,0.5483123751763813,6.3508782386779785,0.0,-0.5488135039273248
16.589796781539917,0.5850364217577373,22.42587399482727,0.5705212308476475,16.589673042297363,0.6678123820985896,5.753697156906128,0.0,-0.7151893663724195
21.35595154762268,0.32049786833058475,37.06850981712341,0.5850749601795026,16.486908435821533,0.5787762862375638,5.6324427127838135,0.0,-0.6027633760716439
16.01498818397522,0.4918272355783798,31.948246717453003,0.5386454978254331,16.077502727508545,0.5344422263130918,5.549546480178833,0.0,-0.5448831829968969
21.3004949092865,0.259190289245818,26.623748779296875,0.4107566929631541,15.975974798202515,0.35808008686904036,10.752546787261963,0.0,-0.4236547993389047
16.07825207710266,0.6292450765606045,37.068827390670776,0.6101337414522623,16.282028198242188,0.5804156105074441,10.792819261550903,0.0,-0.6458941130666561
16.07758593559265,0.39206995499146924,21.29457426071167,0.23250109795149676,26.82910418510437,0.4110383507798555,5.53014874458313,0.0,-0.4375872112626925
21.3649423122406,0.6883608853835008,31.84680461883545,0.6669515279099636,16.38413381576538,0.8807162613187236,5.632590055465698,0.0,-0.8917730007820798
16.077153205871582,0.23344351362623417,31.84727382659912,0.17864837007137796,16.180771350860596,0.9334861298804623,16.07822823524475,0.0,-0.9636627605010293
5.632017374038696,0.0,26.52290415763855,0.336231451801308,11.060139417648315,0.3834405932013919,5.8364174365997314,0.0,-0.3834415188257777
