RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
110.9173002243042,2.082133446557404,200.24737739562988,3.0114120417797556,105.4682993888855,2.9696490229440684,10.802148342132568,0.0,-4.146904423901448
110.58474516868591,1.7702128397955708,194.85952830314636,3.552045471598106,116.32104587554932,3.32891956056349,11.264753818511963,0.0,-4.073692324904209
115.35330176353455,2.1705303682646537,190.0505404472351,3.5279767276714322,110.43407559394836,3.211132174445771,11.162219047546387,0.0,-4.248449378644601
110.18119144439697,2.5760180678290183,189.1306619644165,2.7332957461164136,110.1834306716919,3.104113607601799,10.855447053909302,0.0,-3.891247933603567
110.49033188819885,2.7152586769548583,194.4565713405609,3.1887579600753835,105.06289291381836,2.6469357346603952,10.75252366065979,0.0,-4.226756016838705
110.3872127532959,2.7482277335030134,126.5711658000946,2.378074700153039,110.18549990653992,2.595343683070816,10.856884241104126,0.0,-4.099728690065527
110.39344668388367,2.566854810422009,194.56507897377014,3.075896658233588,37.172627687454224,1.3302739330143982,11.025289535522461,0.0,-3.815156316532847
110.32131481170654,2.8161329369725046,197.22443628311157,3.6960840667050037,110.90061783790588,3.4837982681343957,10.753207445144653,0.0,-4.280064087789053
110.38917636871338,3.465145100429218,200.40338349342346,3.3199765504928576,110.90044617652893,2.574370256576507,11.327364921569824,0.0,-4.382314844495509
120.62876534461975,1.7023794266509698,190.39975142478943,3.603138886698355,110.63588166236877,2.497398084229824,16.01339292526245,0.0,-4.102511736258107
