RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.0971462726593,0.49389353461447766,16.28298544883728,0.10591426716986518,16.384796857833862,0.5488129151139978,5.734506130218506,0.0,-0.5488135039273248
10.957877159118652,0.6192713177033508,10.96268606185913,0.5165329808233061,16.0795419216156,0.40089473080194693,10.857167959213257,0.0,-0.7151893663724195
6.2466349601745605,0.5732971027736713,21.416885375976562,0.5714016572092192,16.278749704360962,0.445374699415357,5.632430076599121,0.0,-0.6027633760716439
11.160640001296997,0.4105586400710893,16.281532287597656,0.4639480778423753,16.1801917552948,0.28195030128545967,16.281285047531128,0.0,-0.5448831829968969
5.773686647415161,0.41698408995720154,11.063347101211548,0.3808070704817521,16.078171730041504,0.2282018784406481,10.897863864898682,0.0,-0.4236547993389047
16.076813459396362,0.08425596006669701,10.854756355285645,0.6445409243805155,11.161688566207886,0.60641856160075,5.6328723430633545,0.0,-0.6458941130666561
10.855070114135742,0.41553103817384385,16.17890238761902,0.4244263114248682,6.159454107284546,0.07462407883574182,5.734821796417236,0.0,-0.4375872112626925
10.853922843933105,0.7417170700485907,15.065200090408325,0.8792877667390645,16.569700002670288,0.834354416772561,5.837730407714844,0.0,-0.8917730007820798
11.469843626022339,0.3908359386366183,16.091871976852417,0.9604919781664022,5.620668888092041,0.9185175540879897,5.632532596588135,0.0,-0.9636627605010293
10.854590654373169,0.17744800491320975,10.954971075057983,0.3606536261362481,16.565351963043213,0.2747647123652538,16.078471183776855,0.0,-0.3834415188257777
