RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
31.95165729522705,0.71490461013824,63.59681725502014,1.8877759886889796,37.176424980163574,1.5056436378386413,10.85695195198059,0.0,-2.3244435317173626
27.242136001586914,2.0094368137258467,58.160372257232666,1.132680905790365,21.608740091323853,1.3881471458295718,21.236983060836792,0.0,-2.4737302834428587
26.934545516967773,1.3252822436891813,74.75712132453918,1.4020091777896808,37.78885102272034,1.4433625443720743,5.6337971687316895,0.0,-2.0219363496052436
32.46397089958191,0.18916702075669323,64.00372052192688,0.923625609138353,26.727768659591675,1.1255540582962535,10.958194017410278,0.0,-1.5818481082272702
26.475107431411743,0.6550008289831479,48.15168309211731,1.490485881775605,26.934401035308838,1.3074085813384146,5.778998136520386,0.0,-2.083470937143418
31.808385848999023,1.4206591061678644,68.30440068244934,1.644228385913852,31.827999353408813,0.9894617409448118,21.298481225967407,0.0,-1.8128694410402169
21.39565634727478,1.2837610335243559,63.6963529586792,1.9754038583934799,31.951480388641357,1.3851195149824251,16.69249963760376,0.0,-2.221471499714447
31.745997428894043,1.4877867052910638,68.79705715179443,1.751399925650506,26.76471972465515,1.4319501415699651,5.899909973144531,0.0,-2.485220977881464
32.219563722610474,1.8033729548974564,73.93591165542603,2.008207004412111,32.77372622489929,1.7434692008753174,10.853912115097046,0.0,-2.178717446311879
32.0554404258728,1.030417806492634,63.62597465515137,1.2675084395459204,37.4815411567688,1.5621225114628203,10.90164303779602,0.0,-2.4309287525335614
