RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01572907700028736,0.40760358982223555,-0.00016587999562034383,2.7031480266519106,0.0002724959995248355,0.0,0.00022053299471735954,0.0,-8.081317547014788
-0.0164462589964387,1.4803439450819889,-9.382005373481661e-06,2.627311264788188,-0.00023090700415195897,0.0,-3.746399306692183e-05,0.0,-8.084231205105816
-0.015594983000482898,1.5613547036910194,-6.103800114942715e-05,2.461262245244997,1.8450009520165622e-06,0.0,1.7376005416736007e-05,0.0,-8.038857933466682
-0.01646601099491818,0.4470494563452503,0.0003530899921315722,1.919571154166247,5.183000030228868e-05,0.6772285983585715,8.729002729523927e-06,0.0,-8.100965101159442
-0.015596328004903626,1.7768138757742484,-0.0006700890007778071,3.131259509766769,2.193200634792447e-05,0.05042953827906574,-6.72390015097335e-05,0.0,-8.397341606185503
-0.015910668997094035,1.8884975408654203,-7.057000766508281e-05,2.729479227374725,4.00200005969964e-05,0.0,8.315799641422927e-05,0.0,-8.608015908815982
-0.0160056690001511,1.9474923959646409,4.473400622373447e-05,2.3413901495798264,-0.00041449200216447935,0.0,0.0001148390001617372,0.0,-8.181306139713191
-0.016594316002738196,0.7060764511586072,0.002063129999442026,2.4301796759696046,-2.94740020763129e-05,0.09246281907947851,9.720002708490938e-06,0.0,-8.117623249036722
-0.015571407006063964,1.9088277737828616,0.00010120600200025365,2.7443087318642108,-2.546500036260113e-05,0.1871141587602451,0.00011414100299589336,0.0,-8.45645018013885
-0.01642600500053959,0.48652000766382586,-3.8639009289909154e-05,1.945671961354527,0.00014335999730974436,0.0,0.00012209400301799178,0.0,-8.20124006807809
