RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.031235263999406016,0.050888774094876424,-1.1899828677996993e-07,0.0,-0.0002934219992312137,0.43395082551874503,0.0013342230013222434,0.04694786729039688,-1.2087092456273374
-0.016156891000719042,0.0,-0.0010142359969904646,0.20302619832246918,8.357001206604764e-06,0.0,4.014899968751706e-05,0.0,-1.2560507162065968
-9.541499821352772e-05,0.48853660234896035,-2.058997779386118e-06,0.5284317992542896,2.9653998353751376e-05,0.0,-2.091599890263751e-05,0.0,-1.4002023881201262
-1.4939978427719325e-06,0.01214692518544826,-0.00027872499777004123,0.18298818830347377,0.0003554819995770231,0.09032850039185629,-0.00013471000420395285,0.0,-1.0917049198420512
0.0002566350012784824,0.2177941505762454,-7.683000148972496e-06,0.04787341068861414,6.133002898423001e-06,0.23044792932126332,2.9212998924776912e-05,0.0,-1.3565449117840864
2.4740002118051052e-05,0.22784500012060915,-2.964499799418263e-05,0.33786389720672216,-3.9234000723809004e-05,0.34757625006785825,-0.0003668669996841345,0.0,-1.5336852242884305
8.999400233733468e-05,0.20618170829392823,0.00038090100133558735,0.43811538057572846,-0.00023475600028177723,0.32245455475529633,4.552199970930815e-05,0.0,-1.1559143778329812
-8.239985618274659e-07,0.15790354781082894,-0.000269468997430522,0.5704088949285153,-0.0006956590041227173,0.17786530877972212,9.183200018014759e-05,0.0,-1.0146691319223757
1.4359997294377536e-05,0.29809716430876493,1.2995998986298218e-05,0.16261825966171764,-2.2867003281135112e-05,0.1086635815069551,-0.0002247280026494991,0.0,-0.9076543199604511
0.00029082300170557573,0.16087825247272936,-0.0002141330041922629,0.16166231323793565,9.411599967279471e-05,0.1343438542171307,0.00014091399862081744,0.0,-1.4483948502266482
