RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
5.221001629251987e-06,0.06846756921553569,-1.915002940222621e-06,0.0,-0.00021240299247438088,0.11812333697174297,-0.0001699030035524629,0.0,-0.5488135039273248
7.2359980549663305e-06,0.18276384391345346,-8.155600517056882e-05,0.06315264335815514,8.06599564384669e-06,0.290061750610518,0.00013187500007916242,0.0,-0.7151893663724195
0.0009659799907240085,0.16268096019012335,-0.0009734970008139499,0.0840328300439789,-1.6769008652772754e-05,0.11252037517612137,0.00027145500644110143,0.0,-0.6027633760716439
-5.4255004215519875e-05,0.20858537861372264,-0.0002075890006381087,0.05889886714495454,0.005940527997154277,0.14705956420094435,-0.0004452030043466948,0.0,-0.5448831829968969
0.00010485499660717323,0.1082633261345802,6.759999814676121e-05,0.0,8.51520017022267e-05,0.09486137679658085,-1.2703996617347002e-05,0.0,-0.4236547993389047
0.00025496499438304454,0.20697639886695582,9.981200128095224e-05,0.0,-0.00017819300410337746,0.19936279500809198,7.470007403753698e-07,0.0,-0.6458941130666561
-0.00033841900585684925,0.14995126408258808,1.6764002793934196e-05,0.0,-8.018003427423537e-06,0.13240374857294956,0.0018578040035208687,0.0,-0.4375872112626925
-8.499599789502099e-05,0.3149765021280118,-0.0001920810027513653,0.0,8.371999865630642e-05,0.258600618802028,-0.000140354000905063,0.0,-0.8917730007820798
0.00010149800073122606,0.2315508226201191,3.623299562605098e-05,0.0,-2.5900008040480316e-05,0.2915820174047463,0.008059352003328968,0.0,-0.9636627605010293
-0.008310569006425794,0.0754133360020988,-8.723996870685369e-06,0.0,3.931003448087722e-06,0.11835372295360427,-0.0002251270052511245,0.0,-0.3834415188257777
