RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.007889824999438133,0.21288193430979097,-4.5942993892822415e-05,0.17354216342682122,-0.0008320300039486028,0.0,-1.367996446788311e-06,0.0,-1.2087092456273374
-0.016112927994981874,0.2747858282168949,2.0415005565155298e-05,0.25427304737993794,0.0002291939963470213,0.6808288985542144,3.980100154876709e-05,0.0,-1.2560507162065968
9.469003998674452e-06,0.32036108489774556,0.0001781999962986447,0.20976216014952573,0.00011586799519136548,0.4091238143229061,-8.922500273911282e-05,0.0,-1.4002023881201262
-6.858600681880489e-05,0.06115697894718142,0.0006360160041367635,0.15148434200077363,-0.00011007300054188818,0.08127978554602691,2.6777001039590687e-05,0.0,-1.0917049198420512
7.382994226645678e-06,0.10940836582735251,-2.952700015157461e-05,0.1597625128473691,0.00025169298896798864,0.0,8.738100586924702e-05,0.0,-1.3565449117840864
4.858199827140197e-05,0.18097112938906262,-0.0010258649999741465,0.09837996296098887,-8.390099537791684e-05,0.0,-5.425600102171302e-05,0.0,-1.5336852242884305
2.382799721090123e-05,0.20233373964412735,3.0292998417280614e-05,0.08947016956507804,0.00030449400219367817,0.21293392999096245,-0.0001259970013052225,0.0,-1.1559143778329812
0.00012157500168541446,0.16151696701229598,-0.0005439660017145798,0.14755213440668874,-7.141599780879915e-05,0.28269350115136815,3.302800178062171e-05,0.0,-1.0146691319223757
0.00018048800120595843,0.21727359605685193,-0.0002180379960918799,0.11567375073074332,5.9313999372534454e-05,0.27216544447525104,-5.4090000048745424e-05,0.0,-0.9076543199604511
8.440038072876632e-07,0.1588167083232243,-0.00021223600197117776,0.47616097033694793,2.438399678794667e-05,0.4451744022317323,0.00020614899403881282,0.0,-1.4483948502266482
