RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.00010274598753312603,0.09044078524809163,0.000830000004498288,0.0,-5.385999247664586e-05,0.07651153625479037,1.009997504297644e-06,0.0,-0.5488135039273248
4.948100831825286e-05,0.0,-3.367399767739698e-05,0.0,-1.8980063032358885e-06,0.0,8.743900252738968e-05,0.0,-0.7151893663724195
0.00011785799142671749,0.0,-0.00021767000725958496,0.0,2.887200389523059e-05,0.0,-5.101200076751411e-05,0.0,-0.6027633760716439
-2.5568995624780655e-05,0.06797723958913682,6.225800461834297e-05,0.0,-6.206700345501304e-05,0.0,9.50679968809709e-05,0.0,-0.5448831829968969
-0.00038522900285897776,0.0,0.0008264060015790164,0.0,8.214900299208239e-05,0.0,-5.274800059851259e-05,0.0,-0.4236547993389047
2.229100209660828e-05,0.0,-0.00023182000586530194,0.0,0.00010369399387855083,0.0,-0.0006304739945335314,0.0,-0.6458941130666561
-0.0004913769953418523,0.0,2.5756002287380397e-05,0.0,0.00011348800035193563,0.0,-0.00020788600522791967,0.0,-0.4375872112626925
0.0003522020051605068,0.1112536940484584,-0.00012521500320872292,0.0,-0.00024717899941606447,0.0,4.5561995648313314e-05,0.0,-0.8917730007820798
3.79109987989068e-05,0.0,-0.0007733390084467828,0.0,0.00020423899695742875,0.0,-2.477999805705622e-05,0.0,-0.9636627605010293
8.823000825941563e-06,0.0,-3.9929000195115805e-05,0.0,-5.448799493024126e-05,0.058530022283671795,-3.556200681487098e-05,0.0,-0.3834415188257777
