RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.016259733005426824,1.1851296656517507,-9.41460020840168e-05,1.8016755454832962,0.00033791500027291477,0.8263913666667859,0.0001663250004639849,0.048461323830161475,-4.146904423901448
-0.01603351299854694,1.2397478975139562,0.0011126820027129725,1.355098387195169,-2.9634000384248793e-05,1.3893534832287306,-5.2340037655085325e-06,0.012280396922054447,-4.073692324904209
-0.01573716900020372,1.545314266243558,-6.0562997532542795e-05,1.933481224385891,2.8529000701382756e-05,1.1614098243205246,7.555699994554743e-05,0.0,-4.248449378644601
-0.015863900000113063,1.326909713779354,0.0003362989955348894,1.8773088634924397,-0.00016143000539159402,0.8453638259000342,-0.00015256999904522672,0.0,-3.891247933603567
-0.015915502997813746,1.1878893204249266,-0.0001976000057766214,2.680169604410492,0.00022544699459103867,0.1841531154072773,1.4871991879772395e-05,0.0,-4.226756016838705
-0.015984350997314323,1.1603577870626518,-0.0002728690014919266,0.7293637771791287,0.0001278569980058819,0.08755297999420529,-3.3329997677356005e-06,0.023870491637606184,-4.099728690065527
-8.60310101415962e-05,0.9049513466708016,0.00012452200462576002,1.7923671248261206,-5.431300087366253e-05,1.3467740085663311,3.5164004657417536e-05,0.05224906555892475,-3.815156316532847
-5.657000292558223e-05,0.8051181675436733,-0.0001864079968072474,1.8083236548398984,-6.278000364545733e-05,0.18585150819790308,4.1310995584353805e-05,0.08556212853048119,-4.280064087789053
6.080008461140096e-07,0.8889019158308645,0.0008435760028078221,1.9828948072848078,-9.85399674391374e-06,0.6692250794645468,-1.782099570846185e-05,0.0,-4.382314844495509
-0.015980344003764912,1.645496171428693,7.176007784437388e-06,0.9510548380124767,-9.918800060404465e-05,1.032132200793039,8.820299990475178e-05,0.0,-4.102511736258107
