RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0006308059964794666,0.2080710227589951,7.453599755535834e-05,0.10335457166899233,-6.393200237653218e-05,0.8734379478497156,6.0890997701790184e-05,0.0,-2.3244435317173626
-0.02376211999944644,0.04356111467816071,0.00011200399603694677,0.008631317976753924,9.011399743030779e-05,0.6635885713551838,0.00035632599974633195,0.0,-2.4737302834428587
3.5712000681087375e-05,0.201381967177539,0.000372910999431042,0.05046751242025616,0.00033317599809379317,0.8127539120171104,0.0003140919980069157,0.0,-2.0219363496052436
0.00012800599870388396,0.0894755136780857,1.5235000319080427e-05,0.3866460543457356,-0.00016578700524405576,0.6724016502286306,0.003107245000137482,0.05923720324683053,-1.5818481082272702
-0.014957712002797052,0.31353187113042946,0.000226033000217285,0.25234302121255325,-0.0005585430044448003,0.28022779704600764,-0.0008867739961715415,0.0,-2.083470937143418
-0.01873303599859355,0.14514955392977705,0.0005135450010129716,0.0878993747065971,8.567000259063207e-05,0.4925486142751953,-0.00010973800090141594,0.06367329627380464,-1.8128694410402169
3.78379991161637e-05,0.19458499536521293,5.693003913620487e-06,0.424366664324866,4.031700154882856e-05,0.792284313482994,0.00014395699690794572,0.0,-2.221471499714447
-1.0445000953041017e-05,0.3883761108670269,-0.0001505840009485837,0.07338430403214165,1.7991002096096054e-05,0.6521665484347167,6.245899567147717e-05,0.0,-2.485220977881464
-0.016210433997912332,0.7830708170073449,-1.6725000023143366e-05,0.21340281899593094,0.0007025889972283039,0.7154744642580083,0.00017990299966186285,0.0,-2.178717446311879
0.0001531509988126345,0.13881960070456462,7.809799717506394e-05,0.38260751333394033,2.5953995645977557e-05,0.29969462973452526,-0.0005646399986289907,0.09400883261343565,-2.4309287525335614
