RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01602753499537357,1.8949079422024562,3.2950010790955275e-06,0.38975967384953425,-6.229799691936933e-05,1.364451677463258,1.2396998499752954e-05,0.0,-8.081317547014788
-0.016155008001078386,0.15504837495074966,-3.5910015867557377e-06,0.4725886439573742,0.0003153059988107998,2.143574024105962,-1.1123003787361085e-05,0.0,-8.084231205105816
-0.014467692002654076,0.17488901450778715,8.052600242081098e-05,0.05262187957235496,0.00011533199722180143,1.656194076024324,-0.00010535699766478501,0.0,-8.038857933466682
-0.016079469001851976,1.1898274601886079,3.080899841734208e-05,0.06753967393443577,0.0003200450009899214,1.3143519217718798,1.7769001715350896e-05,0.0,-8.100965101159442
-0.0160929980011133,0.8869858052975604,1.8425002053845674e-05,0.18739292850228842,5.082800271338783e-05,1.9383846032456293,-0.00015592300042044371,0.0,-8.397341606185503
-0.015848070001084125,0.20180936990342593,0.0003369090009073261,1.0949583070165052,0.001412330999301048,3.499642652650861,-0.0006130330002633855,0.0,-8.608015908815982
-0.015973277000739472,1.9861109357901736,-0.0003413780032133218,1.2896311612280456,6.270700032473542e-05,1.799111550120249,8.628998330095783e-06,0.0,-8.181306139713191
-0.015750052996736486,1.1683825375326962,-0.00011610600267886184,0.29092737034467153,-6.066800051485188e-05,2.0806383801163024,-2.5608002033550292e-05,0.0,-8.117623249036722
-0.015026983004645444,0.03817842738352378,-9.223000233760104e-06,1.796384839617983,0.001994686001125956,0.9559506963958562,1.3782999303657562e-05,0.0,-8.45645018013885
-0.01581747799718869,1.1809693579438454,-0.00010475100134499371,1.2965515191909542,-0.0006686720007564873,0.38249248518287554,-2.4965996999526396e-05,0.0,-8.20124006807809
