RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0003466889975243248,0.4043332503244125,0.00042617700091795996,0.0,0.0022925410012248904,0.0,0.0004579540036502294,0.0,-1.2087092456273374
-0.0155875819909852,0.2908963699155219,0.0005923979988438077,0.0,0.0005280590048641898,0.44957651103785534,0.0005405769989010878,0.0,-1.2560507162065968
0.0012577849920489825,0.44617051514214945,0.0002679600002011284,0.37058237715771347,0.0015705040059401654,0.06869104527466964,0.00048702100320952013,0.0,-1.4002023881201262
0.00037065699871163815,0.31369783165620224,0.0005346629986888729,0.07839448885382982,0.0002505839947843924,0.3337600898107057,0.000446927995653823,0.0,-1.0917049198420512
0.0007041459975880571,0.35488101693826846,0.0004313520039431751,0.2794705925108639,0.0003523339983075857,0.6338613412071116,0.000519457993505057,0.0,-1.3565449117840864
0.0002337600089958869,0.41626645592275097,-0.0001666470052441582,0.49803074369525835,0.0003566060040611774,0.8310751273848749,0.0005314460067893378,0.0,-1.5336852242884305
0.0001861970085883513,0.3167394105722552,8.781799988355488e-05,0.17758865804608098,0.00047430799895664677,0.1442692780734042,0.00047985499986680225,0.0,-1.1559143778329812
0.0003777310048462823,0.15376542841358612,0.0001747250062180683,0.2572390263988256,0.00033812799665611237,0.26387341303822415,0.0005851000023540109,0.0,-1.0146691319223757
0.0001736530030029826,0.13182069925115947,0.0005181209999136627,0.13977376148747878,0.0003038280046894215,0.20063355796318472,0.000339220991008915,0.0,-0.9076543199604511
5.263799539534375e-05,0.3182607919037317,0.0004742889941553585,0.0,0.0007435810039169155,0.7925738780917582,0.0010205750077147968,0.0,-1.4483948502266482
