RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01593937999859918,0.3332558260761717,8.606000483268872e-05,0.5399887344260836,0.00016869699902599677,0.06747405091553185,5.068800237495452e-05,0.0,-4.146904423901448
-0.018827328000043053,0.6708561302621829,-6.100100290495902e-05,1.5370146143540981,-0.0005445329952635802,0.15086579835057862,-0.0052844399979221635,0.0,-4.073692324904209
-0.01610748800158035,0.3604278886422817,2.8695998480543494e-05,1.6158625470259231,0.0003582029967219569,1.965166848771529,-0.00012650799908442423,0.0,-4.248449378644601
-0.014984921006544027,1.4244769097970704,-0.001233220005815383,0.4323348888034389,-3.401900175958872e-05,1.4670245092113627,0.00010553599713603035,0.0,-3.891247933603567
-0.016022049996536225,0.2214612366877969,3.807100438280031e-05,1.8415524331759316,-0.0009357119997730479,1.4319424554008169,0.00014545100566465408,0.0,-4.226756016838705
-0.01653925099526532,0.4701721458338389,1.7263002519030124e-05,0.7960389498684621,-0.0001411119956173934,1.6693063451673293,-4.9075999413616955e-05,0.0,-4.099728690065527
0.00023182400036603212,0.5881386554520639,-9.6310002845712e-05,1.1420412460652936,-0.00014876900240778923,0.0,-2.0107989257667214e-05,0.0,-3.815156316532847
-0.00011495100625324994,0.09524491573235219,8.488399907946587e-05,0.8216696328223777,1.9535000319592655e-05,0.0,-0.00020450799638638273,0.0,-4.280064087789053
-0.016160315004526637,0.04742582937163851,7.2592003562022e-05,1.7928609451757034,-0.00010179299715673551,0.0,7.052099681459367e-05,0.0,-4.382314844495509
-0.0003121189947705716,0.4517620382446308,-4.409499524626881e-05,0.6752273594456686,-7.479800115106627e-05,0.5365384773548826,-0.0002497690002201125,0.0,-4.102511736258107
