RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-6.059600127628073e-05,0.0,2.072400093311444e-05,0.08377305283166649,0.00010795799971674569,0.0,-1.8840997654478997e-05,0.0,-0.5488135039273248
-0.0001313520006078761,0.06315264335815514,0.003661336999357445,0.0,4.570100281853229e-05,0.0,0.0001448479997634422,0.0,-0.7151893663724195
0.0005542100007005502,0.0,6.600021151825786e-07,0.0,9.773799683898687e-05,0.0,-9.47640037338715e-05,0.0,-0.6027633760716439
-0.00024231999850599095,0.0,7.30459978512954e-05,0.0,-0.00015448100020876154,0.10716486489797308,-0.0002071900016744621,0.03403856636052039,-0.5448831829968969
0.00026091199833899736,0.0,0.00010302800365025178,0.0,2.0634000975405797e-05,0.0,0.0011273730015091132,0.0,-0.4236547993389047
0.0003410989993426483,0.0,-8.356000398634933e-05,0.09004579970247822,-0.00018233899754704908,0.0,-0.00022102100047050044,0.0,-0.6458941130666561
-2.2153999452712014e-05,0.0,-3.8907000998733565e-05,0.027335843340140383,-7.59210015530698e-05,0.0,-7.519993232563138e-07,0.0,-0.4375872112626925
-2.1531999664148316e-05,0.0,-8.35400351206772e-06,0.0,0.00026853600138565525,0.0,-2.1748997824033722e-05,0.0,-0.8917730007820798
7.066999387461692e-06,0.0,0.0004941770021105185,0.0,-3.3788001019274816e-05,0.0,-1.5577999874949455e-05,0.0,-0.9636627605010293
-6.248800127650611e-05,0.0,3.497499710647389e-05,0.0,-3.46790038747713e-05,0.10612336920316925,0.00022540799909620546,0.023953390361846228,-0.3834415188257777
