RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01616059300431516,0.706106948909429,0.00015504999464610592,1.7710221117724863,8.134199742926285e-05,1.2708502879853638,-0.00011938500392716378,0.0,-8.081317547014788
-0.017584720000741072,1.3574902926288177,0.0019031340052606538,1.3002651458734829,-3.0399998649954796e-05,0.0,-0.0007422159978887066,0.0,-8.084231205105816
-0.015950863999023568,0.626297765382426,4.323299799580127e-05,0.7915591882777562,-0.00025909199757734314,0.0,6.045399641152471e-05,0.0,-8.038857933466682
-0.015906250002444722,1.4248859961578777,-0.0017655669944360852,0.27788538226396253,-1.3322998711373657e-05,0.0,-0.00010929800919257104,0.0,-8.100965101159442
-0.015886817003774922,0.47624564077096754,-0.00012914800754515454,1.0476939201631155,-0.00029099599487381056,0.6675359916026408,-0.00031163200037553906,0.0,-8.397341606185503
-0.016305800003465265,0.6660212480659371,0.00018685599934542552,1.4364071708169586,-0.00016671099729137495,1.3063895380917967,9.657399641582742e-05,0.0,-8.608015908815982
-0.015908918998320587,0.9165470876028355,1.3368997315410525e-05,0.7198783683043807,-6.000482244417071e-08,0.8340598130174606,-1.9148996216244996e-05,0.0,-8.181306139713191
-0.015813075006008148,0.643681068952593,-0.00010454199218656868,2.255937514997613,0.00010161899990634993,0.0,-0.00013643399870488793,0.0,-8.117623249036722
-0.01591316200210713,0.9188803249431214,1.1193995305802673e-05,1.7255081740674068,-7.544999971287325e-05,0.0,-0.00026576298841973767,0.0,-8.45645018013885
-0.01597419499012176,0.6224277932952318,-3.177003236487508e-06,1.3206834852809095,2.1977997676003724e-05,1.8565218049903838,4.3674997868947685e-05,0.0,-8.20124006807809
