RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0009321939942310564,0.0,0.0007191580079961568,0.06846756921553569,0.001114847997087054,0.10793786051365423,0.0006499940063804388,0.09044078524809163,-0.5488135039273248
0.0006492589964182116,0.0,0.0005895280046388507,0.2526067113285278,0.000798403998487629,0.0,0.0006781590054742992,0.20272681696619105,-0.7151893663724195
0.0007645570076419972,0.0,0.0007195149955805391,0.0,0.000803128001280129,0.0,0.00048718800098868087,0.1708586653554472,-0.6027633760716439
0.004423554993991274,0.0,-0.008415014002821408,0.22099010048201712,0.0007263900042744353,0.0,0.0005344589953892864,0.10171563603871436,-0.5448831829968969
0.004109981004148722,0.0,-0.006149707995064091,0.0,-0.00032853199809323996,0.0,0.0007984249969013035,0.13818180283336645,-0.4236547993389047
0.0052176489916746505,0.0,0.0003280399978393689,0.26478231082126535,0.0005172680030227639,0.0,0.0006299679953372106,0.10643901863720091,-0.6458941130666561
0.0004943300009472296,0.08168624561174156,0.0006078340084059164,0.15455692094131396,0.0004038380066049285,0.20230062290842354,0.0015770909958519042,0.12110902679924924,-0.4375872112626925
0.0007270650021382608,0.0,0.0003719360029208474,0.30559048642241815,0.0007624810023116879,0.0,0.0038146529986988753,0.29086605688989975,-0.8917730007820798
0.0011109009938081726,0.0,0.00038499199581565335,0.3643219781569339,0.00045941199641674757,0.3302254850398219,0.0010210369946435094,0.3453123979899,-0.9636627605010293
-0.0008240970055339858,0.058530022283671795,0.0007472879951819777,0.0,0.0006473309986176901,0.0,0.0005598759962595068,0.11602051692630583,-0.3834415188257777
