RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
2.9087001166772097e-05,0.2629089029805328,-0.0005540739985008258,0.5113194097183674,-5.9788002545246854e-05,0.0,-0.00018995599748450331,0.059200908877487725,-4.146904423901448
-0.016722560998459812,0.24477687985034546,-5.797600169898942e-05,0.3225097745529426,0.0006069779992685653,0.07740796380725648,-1.2279997463338077e-05,0.0,-4.073692324904209
-0.016138826998940203,0.17386742114928677,-0.0003068999976676423,0.21248155066282043,0.0004002349996881094,0.4474639261540949,9.437199696549214e-05,0.0,-4.248449378644601
-0.017771838000044227,0.3075611091895686,1.8368999008089304e-05,0.0,-0.0003228639980079606,0.0,1.4592998923035339e-05,0.011631379319993952,-3.891247933603567
-0.00040995599920279346,0.5162059352216426,-7.700399874011055e-05,0.08418957994585383,0.00020523299826891162,0.0,-1.8741000531008467e-05,0.06888911421486545,-4.226756016838705
0.00018989199816132896,0.3429237352546503,0.00012219100244692527,0.3127795751475104,-0.00014455499695031904,0.0,1.1559000995475799e-05,0.04441135615998218,-4.099728690065527
-6.822299837949686e-05,0.2097984027185448,0.00029488200380001217,0.022295172809886656,-2.48849974013865e-05,0.04833854157165476,0.0001699739987088833,0.0,-3.815156316532847
-3.012002707691863e-06,0.0,-0.0008969630034698639,0.7224410614616259,-0.00022119799905340187,0.0,4.440000338945538e-06,0.0,-4.280064087789053
-0.000176009998540394,0.45743634600405586,9.726001735543832e-06,0.0,3.077002475038171e-06,0.0,0.00015561599866487086,0.0,-4.382314844495509
-0.01658990299983998,0.20057451413173863,4.8138001147890463e-05,0.5547694272801577,0.00014575900058844127,0.0,-6.066200148779899e-05,0.020019240481704986,-4.102511736258107
