RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.00015296100173145533,0.22589040789245968,0.0002485590011929162,0.2655673817010988,0.0003406289979466237,0.0,0.0006293260012171231,0.0,-1.2087092456273374
-0.01518612200015923,0.17935252203078433,0.00020000799850095063,0.5168221879935884,0.0003376059903530404,0.0,0.0012823750003008172,0.0,-1.2560507162065968
0.0013368840009206906,0.36960233109005425,0.00011777199688367546,0.24628132056574548,0.0004145299972151406,0.23123367336721118,0.0006165809973026626,0.0,-1.4002023881201262
0.00025919100153259933,0.044785316264554405,0.0003293510017101653,0.2517855050952354,0.0003264859988121316,0.046349066403529024,0.0006802099960623309,0.0,-1.0917049198420512
0.007174885991844349,0.4862844181433613,-0.006801120005548,0.12579115264456336,0.0005069750041002408,0.012003634249487194,0.0005010720051359385,0.0,-1.3565449117840864
0.00032122100674314424,0.4470418892909622,0.00018231200374430045,0.4906376511254005,0.0003955569991376251,0.2727804408340605,0.0006476450071204454,0.0,-1.5336852242884305
0.0002993140005855821,0.11674166013191306,0.0002736129972618073,0.05738469501462167,0.00044904799869982526,0.08223326102526662,0.0005487259986693971,0.0,-1.1559143778329812
0.0003436190017964691,0.18581509853049064,0.0005760730055044405,0.23774833691757916,0.0002633039985084906,0.10531427631327249,0.0004285279937903397,0.0,-1.0146691319223757
0.00030826499278191477,0.17357843464886458,0.00024697999469935894,0.20458879379368614,-0.001078566005162429,0.01139378963364778,0.000626215994998347,0.0,-0.9076543199604511
0.0003249220026191324,0.2910933696383261,9.057900751940906e-05,0.52958306390506,-0.00024053000379353762,0.2805030646637256,0.001925010008562822,0.0,-1.4483948502266482
