RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0002503479990991764,0.19823049888432767,0.0005509279981197324,0.7580303454030953,0.00037765700108138844,0.16602116442766887,0.0003877620001730975,0.0,-1.2087092456273374
-0.01535322699783137,0.22916794849412397,0.001033057997119613,0.4293849940405917,0.00035332499828655273,0.2758663723878802,0.0016501930003869347,0.1273953653521162,-1.2560507162065968
-3.0884999432601035e-05,0.20332046512482482,0.0004791569990629796,0.256951243279456,4.98569970659446e-05,0.29494874029472246,0.0009349270003440324,0.17989098153492408,-1.4002023881201262
0.0004100839978491422,0.15761973328497542,0.0005157350024092011,0.5767441052163662,0.00015255399921443313,0.19544247158268063,0.0005276109986880329,0.10603926792567339,-1.0917049198420512
0.0006410060050257016,0.018912867613683926,0.0003742400040209759,0.41202845565842094,0.00043297899901517667,0.6765154638618945,0.0005468470008054283,0.0,-1.3565449117840864
-0.0005004220001865178,0.0864139458116503,0.0003733140001713764,0.7311123165370668,0.00028691899933619425,0.33079433245249745,0.0005407469980127644,0.1220881385077714,-1.5336852242884305
0.00042871100231423043,0.14927754392768772,0.0003695839986903593,0.08630080209136327,0.0003183439948770683,0.12428946920780774,0.0005135899991728365,0.007388541286132997,-1.1559143778329812
0.0013068070002191234,0.1972687441226578,0.0003477709979051724,0.21123074534262143,0.0003698129985423293,0.40067153213221185,0.00043166999967070296,0.0,-1.0146691319223757
0.00030376600261661224,0.1007095562404338,0.00044156700096209534,0.2721485595898065,-0.00012235699978191406,0.11383992691488401,0.0016688930008967873,0.0,-0.9076543199604511
0.00039872900015325285,0.1897677556228068,0.00032558000020799227,0.10086927055159461,0.0013614560011774302,0.12466255503528133,0.00022498700127471238,0.09230513426299689,-1.4483948502266482
