RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.00038055400364100933,0.048461323830161475,0.00027722199956770055,0.09663772010312961,0.0003104540010099299,0.1274616489849219,0.0005418719993031118,0.0,-0.5488135039273248
0.00011337300020386465,0.14065982253705156,0.00022849200104246847,0.09970643350184423,8.741100100451149e-05,0.20739404819650217,0.0012087559953215532,0.06315264335815514,-0.7151893663724195
0.0002106870015268214,0.12427333721894697,0.00017303899949183688,0.10613747294553186,-0.0007568510009150486,0.10613747294553186,0.00023371699717245065,0.03765431163292629,-0.6027633760716439
0.0005249889982223976,0.05889886714495454,0.00034936200245283544,0.03403856636052039,0.00019426600192673504,0.03403856636052039,0.0005227939946053084,0.0,-0.5448831829968969
2.9250997613416985e-05,0.07908542366567406,0.00018318599904887378,0.05906283155785277,0.0002967899963550735,0.1307660237276076,-0.0008993459996418096,0.0,-0.4236547993389047
0.0007271900030900724,0.08057892084622321,0.000686830000631744,0.08057892084622321,0.00033602799885557033,0.16975657649458925,0.000124072001199238,0.0,-0.6458941130666561
4.316299964557402e-05,0.0,0.00038725500053260475,0.047300764319311475,0.00036758299756911583,0.12110902679924924,0.00033924999661394395,0.0,-0.4375872112626925
0.00011147800250910223,0.20711381259118575,0.0003547470005287323,0.13612373998410898,0.00023927599977469072,0.1469582105334976,0.0030245119996834546,0.0,-0.8917730007820798
0.0003427660012675915,0.1041666299758301,-0.0001347599973087199,0.0,0.00021321100211935118,0.20741301037821572,0.0009639669988246169,0.0,-0.9636627605010293
0.00043651999658322893,0.08905409201681856,0.0016335199979948811,0.0,0.00012030799553031102,0.10348776474422444,9.085800047614612e-05,0.04144791357105929,-0.3834415188257777
