RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015942536003421992,0.3687018759636539,0.000285402998997597,0.13974463876798582,-0.0009862849983619526,0.0,-5.93980003031902e-05,0.0,-4.146904423901448
-0.01581285599968396,0.0,-0.00027280100403004326,0.09854305240081271,0.00039811700116842985,0.05837594608956564,-0.0001844849975896068,0.0,-4.073692324904209
-3.7089994293637574e-06,0.1699186961490988,-2.6672001695260406e-05,1.0580693726700454,0.00031153899544733576,0.15704298536595734,0.0007357140020758379,0.0,-4.248449378644601
7.716599793639034e-05,0.0,-1.7428996216040105e-05,0.23082870043390746,0.00012470699948607944,0.31961501065315834,0.00020366299941088073,0.0,-3.891247933603567
-0.016485112995724194,0.7057129113721261,-7.424499926855788e-05,0.4493288000563694,-6.144200233393349e-05,0.053806084541647675,0.00011387400081730448,0.0,-4.226756016838705
-0.016350091998901917,1.288200622707033,0.00020158499683020636,0.6623854987343021,-0.00013860299804946408,0.0,-0.00016987900016829371,0.0,-4.099728690065527
-0.01596717800202896,0.0,0.0004066840010636952,0.8285478550210645,-5.9927002439508215e-05,0.27137196975101296,0.000440815001638839,0.0,-3.815156316532847
-0.0003244059953431133,0.8491687571169946,8.479000098304823e-05,0.5223555137062572,-3.064399788854644e-05,0.19415936504159498,0.00011877499855472706,0.0,-4.280064087789053
-0.0003816349999397062,0.29805490165358617,0.00040351699499296956,0.564349663328161,-0.00014583599840989336,0.22245157233369384,0.0002693309979804326,0.0,-4.382314844495509
-0.0003115299987257458,0.24844613388503192,3.8629001210210845e-05,0.8474010787647287,-6.194000889081508e-06,0.051313828573589494,-7.94749976193998e-05,0.0,-4.102511736258107
