RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.016002096992451698,0.8791485827409092,-8.083300053840503e-05,0.7900365670289847,-9.289899753639475e-05,0.0,8.929300383897498e-05,0.0,-8.081317547014788
-0.01664480199542595,0.2999460235395232,-7.651400665054098e-05,1.0066116662965208,9.286995918955654e-06,0.0,6.168800609884784e-05,0.0,-8.084231205105816
-0.015210306992230471,0.7443435199246383,0.00020565099111991003,0.6906119271553012,0.00034271099866600707,0.12293183840015315,6.503500480903313e-05,0.0,-8.038857933466682
-0.01565950599615462,0.9144992927189103,7.36680012778379e-05,0.7380580831208676,-4.547997377812862e-06,1.3234344504802904,7.621400436619297e-05,0.0,-8.100965101159442
-0.01652003300114302,0.0,-1.6099998902063817e-05,2.282428137187428,2.343003870919347e-06,0.0,4.389199602883309e-05,0.0,-8.397341606185503
-0.013946793995273765,0.47781494289232707,0.0002594480029074475,0.6353522538824258,-8.181800512829795e-05,0.0,0.0008532630017725751,0.0,-8.608015908815982
-0.01843165299942484,0.7532370280918058,0.00014999999984866008,2.62951324161999,5.111599602969363e-05,1.0270022938734396,8.083399734459817e-05,0.0,-8.181306139713191
-0.015726831996289548,0.320237815998084,-0.0003080339956795797,0.7747862224900927,9.051599772647023e-05,0.8815965956724761,0.00025661599647719413,0.0,-8.117623249036722
-0.01509674999397248,0.2502702829106574,-9.064100595423952e-05,1.4997467992034934,0.0002497470050002448,1.7630228880790142,0.00017849400319391862,0.0,-8.45645018013885
-0.01646225699369097,2.613824462776923,-1.0103998647537082e-05,1.7132298281254579,4.962700040778145e-05,0.030748726980838734,0.0002821710004354827,0.0,-8.20124006807809
