RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0007013739959802479,0.2508856987763518,1.7695001588435844e-05,0.0,-0.0004209850012557581,0.15526605692156145,-3.591000131564215e-05,0.0,-1.2087092456273374
-0.01684349699644372,0.08630280204064031,2.678600139915943e-05,0.7557487408677692,-0.0005128210032125935,0.14247279511248362,0.0002204730044468306,0.0,-1.2560507162065968
0.00018313600230612792,0.17699084940221,-4.971099770045839e-05,0.14738878176757386,-0.00027978499565506354,0.16706575234626853,0.0001143039989983663,0.12022234562904562,-1.4002023881201262
3.251700400141999e-05,0.11092771716839223,1.9287999748485163e-05,0.1826564954519025,0.0007363310032815207,0.16140486187120914,0.00012074199912603945,0.0,-1.0917049198420512
1.0337997082388029e-05,0.21880817291853233,-0.0016657280029903632,0.08099193183638474,4.5736996980849653e-05,0.0,-7.751998055027798e-06,0.002185497262315794,-1.3565449117840864
-6.72329988447018e-05,0.0,-3.116899824817665e-05,0.31818082691562266,2.72799952654168e-05,0.29750411971672414,-0.00012924100155942142,0.0,-1.5336852242884305
-5.2791001508012414e-05,0.1866548444341117,5.223300104262307e-05,0.07279129008729127,0.00015007599722594023,0.19744833929134153,-0.00073544300175854,0.0,-1.1559143778329812
-8.395999975618906e-05,0.1429348293578169,-1.190599869005382e-05,0.07284795826758725,-2.4344004486920312e-05,0.06308724950675265,0.0013814820049447007,0.03259959067247846,-1.0146691319223757
-3.931199898943305e-05,0.32465201143154065,-0.0002835060004144907,0.16581613486756033,0.00022254500072449446,0.13373953353090312,2.77740036835894e-05,0.0,-0.9076543199604511
-0.000297988997772336,0.35625668450512626,-5.439300002763048e-05,0.14726548104562162,-0.00033426200025132857,0.37477456254400043,9.062999743036926e-05,0.0,-1.4483948502266482
