RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-4.273999365977943e-05,0.23242962080684426,-2.2949971025809646e-06,0.8709597937891216,0.00023512500774813816,0.278308975306413,-0.00011908000305993482,0.0,-2.3244435317173626
-0.01658181200036779,0.46436301038312344,2.5445995561312884e-05,0.42756700839745554,4.155600618105382e-05,0.0,1.4812998415436596e-05,0.0,-2.4737302834428587
-0.015958221003529616,0.25153339000175956,9.214599413098767e-05,0.6160292232685504,-4.146400169702247e-05,0.5554900360144168,-0.0005887689985684119,0.0,-2.0219363496052436
-0.0001324400000157766,0.2660395288161644,1.8981998437084258e-05,0.12337562188862597,-2.012899494729936e-05,0.10861669078596635,0.00010998399375239387,0.0,-1.5818481082272702
-0.0002576300030341372,0.35731993105126036,-0.0001369300007354468,0.5372513332373453,-0.00016405499627580866,0.0,-0.0008619069922133349,0.0,-2.083470937143418
0.00011540500418050215,0.3280451644123398,-0.00013286899775266647,0.9754281777411766,9.57429947447963e-05,0.9481004480229468,-5.043499550083652e-05,0.0,-1.8128694410402169
3.862500307150185e-05,0.47549992311434236,-4.4945998524781317e-05,0.7271409480602726,8.356008038390428e-06,0.14605164057101697,-0.00020643900643335655,0.0,-2.221471499714447
0.00045108800259185955,0.6215836033572141,4.55089975730516e-05,1.0167082790549518,3.1358002161141485e-05,0.5545247599119387,-0.0075364850054029375,0.0,-2.485220977881464
-0.01636980400508037,0.8087542536919559,2.7296002372168005e-05,0.5560968352990889,-0.0006780790063203312,0.4137982084728548,5.0544993428047746e-05,0.0,-2.178717446311879
-3.788300818996504e-05,0.14119862235705505,-3.581900818971917e-05,0.2756734553859238,-7.6179931056685746e-06,0.17833722905614036,-0.0016392339966841973,0.0,-2.4309287525335614
