RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.00011163599992869422,0.0646873540909462,-0.0002709079999476671,0.5044507623508652,0.0005075259978184476,0.0,0.0003852380032185465,0.0,-4.146904423901448
-0.016080033004982397,0.1748494849976181,0.00021438900876091793,1.4156794393145409,0.00030941900331526995,0.0,0.00044473200250649825,0.0,-4.073692324904209
-0.015875955003139097,0.0981763985708752,7.530034054070711e-07,0.1391694722582726,-0.00013733800733461976,0.0,-3.445400216151029e-05,0.0,-4.248449378644601
-0.01606685500155436,0.9174038839569312,-0.0007092689993442036,0.4272758609680624,-7.24480050848797e-05,0.7506142246166265,-3.8793004932813346e-05,0.0,-3.891247933603567
-8.242399053415284e-05,0.0,0.00023959099780768156,0.7861867084547955,-0.00015923200407996774,1.5683803085222325,5.824199615744874e-05,0.0,-4.226756016838705
-3.855200338875875e-05,0.0,3.14170029014349e-05,0.3627038765413256,-8.33100057207048e-06,0.0,-0.0003091360049438663,0.0,-4.099728690065527
-0.015946568993967958,0.7076393746230746,9.819000115385279e-05,1.0314091213024845,-4.532499588094652e-05,0.09125938151921727,-0.0006023100067977794,0.0,-3.815156316532847
-0.0004247940014465712,0.06130431403668505,-0.0003709740049089305,0.8512634767834873,0.00021210299746599048,2.1162159568126153,-0.00015056299889693037,0.0,-4.280064087789053
-0.016099662003398407,0.5952543908177153,-0.00020382900402182713,1.002056386604172,5.354599852580577e-05,0.0,-1.7082995327655226e-05,0.0,-4.382314844495509
-9.953299741027877e-05,0.8680615844731201,-3.221199585823342e-05,0.37288117417965505,0.00038455200410680845,0.9074487695320316,-0.00013871400005882606,0.0,-4.102511736258107
