RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-7.481600187020376e-05,0.21599492825862499,-0.0007217159945867024,0.10040590976998695,-8.187002094928175e-06,0.35457696105831554,0.000503175011544954,0.0,-1.2087092456273374
-0.01666824299900327,0.05694613028845277,1.8391998310107738e-05,0.12387016217537417,5.2618001063819975e-05,0.6612249911478256,0.0007911600041552447,0.06466833566126484,-1.2560507162065968
-0.001187476998893544,0.17758820159812594,-0.0004920330029563047,0.2055751601391049,-0.00022028799867257476,0.2860170188757676,0.0004927359987050295,0.0,-1.4002023881201262
-7.689200720051304e-05,0.08553360220088202,-0.00016668800526531413,0.03278814964976938,-0.0001277959963772446,0.15064017218384773,-9.656499605625868e-05,0.08670855707217502,-1.0917049198420512
-0.000262558001850266,0.324011619866222,3.7933001294732094e-05,0.10686475188360842,-5.082099960418418e-05,0.7472337004168645,7.417099550366402e-05,0.0,-1.3565449117840864
0.00022405799973057583,0.06433605351031664,1.4895005733706057e-05,0.15109634898159544,-0.00013622400001622736,0.5996913821700295,0.0001753350006765686,0.0864139458116503,-1.5336852242884305
-4.959001671522856e-06,0.07280889373998659,-0.0003428330019232817,0.05892868956389359,0.0009358070019516163,0.171607684840627,-0.000639012003375683,0.0,-1.1559143778329812
-0.00023019400396151468,0.06918468851710054,8.724199869902804e-05,0.2506999507341163,-0.000523638998856768,0.22224181168450194,0.00037356800021370873,0.0,-1.0146691319223757
-3.382199793122709e-05,0.18775425355129263,9.667300764704123e-05,0.16333619073448608,-8.315899322042242e-05,0.015199829171995714,0.00043120999907841906,0.0,-0.9076543199604511
3.748699964489788e-05,0.15274782454849375,-1.4431003364734352e-05,0.1086327039794974,0.0001239850025740452,0.39421657967724305,2.8518996259663254e-05,0.0,-1.4483948502266482
