RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.00010030800331151113,0.24801249871878175,-4.107599670533091e-05,2.291556718132732,3.1511000997852534e-05,0.038124257478335026,0.0006928020011400804,0.0,-4.146904423901448
-0.01644587000919273,0.7591588944044605,0.0005139580025570467,0.5326720065756265,-0.0001497189950896427,2.340522603719207,-0.0002321880019735545,0.0,-4.073692324904209
2.7989997761324048e-05,0.7309662357814137,1.132799661718309e-05,1.0236714174475634,0.000238361993979197,0.0,0.00026591600180836394,0.0,-4.248449378644601
-0.00011782599904108793,0.10290822862194296,0.0002669440073077567,0.26459802078270545,1.4219986042007804e-06,1.5659120502029442,0.0002763009979389608,0.0,-3.891247933603567
-0.002605950998258777,0.6795698504517929,0.00014470700261881575,0.7151271830256547,-6.220199429662898e-05,1.4627821952922293,5.2054994739592075e-05,0.0,-4.226756016838705
-6.556200241902843e-05,0.5068359629743924,-5.424200207926333e-05,0.5073631960015405,3.116000152658671e-05,0.33302420764316004,5.7691002439241856e-05,0.0,-4.099728690065527
-0.015840825995837804,0.0,0.00015171999984886497,0.7673655367144514,6.344600114971399e-05,0.0,0.00036919400008628145,0.0,-3.815156316532847
-0.0007991490056156181,1.7223178332806746,-0.0002543219961808063,0.06065042110774016,4.397699376568198e-05,0.07175713154376566,0.0011399070062907413,0.0,-4.280064087789053
-6.0838996432721615e-05,0.7508005468741679,-2.840002707671374e-06,0.5183045654964344,-1.2297001376282424e-05,0.0,0.00014029999874765053,0.0,-4.382314844495509
-7.397299486910924e-05,0.6666952460524861,5.2231996960472316e-05,0.48943083421582045,8.08399636298418e-06,0.0,0.00016960600623860955,0.0,-4.102511736258107
