RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015824521004105918,0.23357927585985672,-0.001276994007639587,0.7003552399204316,-0.000574500001675915,0.30157151411159894,-3.035299596376717e-05,0.0,-2.3244435317173626
-0.016221393998421263,0.3512789291355935,0.0007464189984602854,0.6985112427687624,-0.005739094995078631,0.3534388695156807,-3.748299059225246e-05,0.0,-2.4737302834428587
-0.00048786400293465704,0.5696477531995016,2.3788998078089207e-05,0.6668338494786001,-3.9854996430221945e-05,0.0970917030003078,1.600800169399008e-05,0.0,-2.0219363496052436
-8.605499897385016e-05,0.11447976842322627,-0.0001779910089680925,0.37865138388068237,9.709998266771436e-06,0.4097635510095522,7.150010787881911e-07,0.0,-1.5818481082272702
-0.00014747700333828107,0.4510508614852642,-4.480899951886386e-05,0.3269720112759681,-0.0001785240019671619,0.8791212957589176,-5.915999645367265e-05,0.0,-2.083470937143418
1.5338002413045615e-05,0.2326412050781549,1.8579958123154938e-06,0.6461294135301571,0.00010992199531756341,0.44891693966343554,0.00022957599867368117,0.0,-1.8128694410402169
-0.00011026099673472345,0.3209568514289879,-7.17290022294037e-05,0.7404181953113952,-8.008006261661649e-06,0.5617113919435721,7.067999831633642e-05,0.0,-2.221471499714447
2.051699993899092e-05,0.30935670930546033,3.1442999897990376e-05,0.5645382159783506,0.00015238399646477774,1.1567824349554034,3.7786005123052746e-05,0.0,-2.485220977881464
-0.016381066001486033,0.5763490843370136,-0.0002592780001577921,0.3176268604496884,9.252600284526125e-05,0.882935173101669,-1.36379967443645e-05,0.0,-2.178717446311879
-0.00012141199840698391,0.4769031404993571,-0.0003277529976912774,0.6508199342486141,0.0002589369978522882,0.8769730469166418,0.0001521619997220114,0.0,-2.4309287525335614
