RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
7.045004167594016e-06,0.5402276951698265,7.832997653167695e-06,0.15946136289072196,1.5179975889623165e-06,0.11849774032076743,-0.00014422499225474894,0.0,-4.146904423901448
-0.016900008005904965,1.0433664713174784,5.997993866913021e-06,2.1496532029385653,-5.711999983759597e-05,0.0,2.224995114374906e-06,0.0,-4.073692324904209
-0.01603435199649539,0.20767350918168764,-2.3351996787823737e-05,2.6075754576470387,-0.000128641004266683,0.0,4.424399958224967e-05,0.0,-4.248449378644601
-0.015919709992886055,0.1800815590319095,-0.0001095850020647049,0.03162361507363208,-0.00024390899488935247,0.3464350274496198,5.3903000662103295e-05,0.0,-3.891247933603567
-0.0161749350008904,0.9238748273587688,4.1538994992151856e-05,0.0,0.007950810002512299,0.28727237893118157,-0.00872952299687313,0.0,-4.226756016838705
-0.01653604600141989,0.061472491258084544,0.00046698899677721784,0.28387277047357135,0.00020452900207601488,0.2789069520610293,1.6548001440241933e-05,0.0,-4.099728690065527
-0.01601991100324085,0.3065509771684649,-0.00033121400338131934,1.2992275730594802,-0.0007631579937878996,0.5004811016727689,-2.1280997316353023e-05,0.0,-3.815156316532847
-2.782900264719501e-05,0.07783128296055641,0.000822884998342488,0.1305687748904263,0.00023538599634775892,0.0,4.518400237429887e-05,0.0,-4.280064087789053
-0.0009361219999846071,0.7168681653965108,-8.737599273445085e-05,0.7951278743995748,0.00010429400572320446,0.7995192350034376,9.473995305597782e-06,0.0,-4.382314844495509
-0.0001930840007844381,1.4726104993508744,0.00012643300578929484,0.27929990821944073,2.7080997824668884e-05,0.0,-7.127600110834464e-05,0.0,-4.102511736258107
