RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.002162764001695905,0.39302851462346766,0.00023500499810324982,0.9270525602685371,-1.76009998540394e-05,0.49391156955010634,0.0013112449960317463,0.0,-2.3244435317173626
-0.019575163001718465,0.5826525360178654,-2.9856004402972758e-05,0.4717738379542939,6.942699837964028e-05,0.1884454389792291,-0.0009005770043586381,0.0,-2.4737302834428587
-8.661999891046435e-05,0.47018364802333507,2.8095004381611943e-05,0.43713453398962765,0.00023870700533734635,0.37815017401871615,0.00017477499204687774,0.0,-2.0219363496052436
-0.01553950300149154,0.2756500164147462,-0.0001263820013264194,0.5899906863500393,-0.00017989700427278876,0.6715281812308465,-4.134299524594098e-05,0.0,-1.5818481082272702
0.0005855339986737818,0.5366924669442836,-0.00022923100186744705,0.45434111972387087,2.55839986493811e-05,1.3452136693693106,3.6120996810495853e-05,0.0,-2.083470937143418
-0.00013856199075235054,0.22969714271869196,-1.7867001588456333e-05,1.0054423919706048,-1.8506005289964378e-05,0.3523584026172377,0.00032647299667587504,0.0,-1.8128694410402169
-0.016599687995039858,0.44194204647233637,0.0008097800018731505,0.5049672979450552,1.7339989426545799e-06,0.732867890252863,0.0003001299992320128,0.0,-2.221471499714447
0.0001557889991090633,0.34765803321324235,-8.279000030597672e-05,0.6072955056422634,-0.0020824410021305084,0.9909299206230752,0.0013428979946183972,0.0,-2.485220977881464
-5.124600284034386e-05,0.5397482843394458,0.00015686700498918071,0.42290248201252995,-2.1395004296209663e-05,1.006733171613911,9.076700371224433e-05,0.0,-2.178717446311879
-0.00016128899733303115,0.45653762080422233,-0.00029348200041567907,0.5790471457237553,6.551992555614561e-06,0.5074052872189292,-0.0007672899882891215,0.0,-2.4309287525335614
