RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01595889999589417,0.19264749722790134,-3.310900501674041e-05,0.9413130154193428,3.2330000976799056e-05,0.2646169137766049,-8.113200237858109e-05,0.11214417187279847,-4.146904423901448
-0.01985809199686628,1.2638947322734577,3.329299943288788e-05,0.9608960973451136,-3.575799928512424e-05,0.38671588940138696,-6.008799755363725e-05,0.01735861348254386,-4.073692324904209
7.008300235611387e-05,0.34860782515078576,0.0003270939960202668,0.0,-5.73150027776137e-05,0.0,0.0009358620009152219,0.1151606467310727,-4.248449378644601
-0.015866177000134485,0.12402954461271881,5.378800051403232e-05,0.0,-4.433799767866731e-05,0.0,6.574600047315471e-05,0.03154725997211663,-3.891247933603567
0.0004511099978117272,0.6391314890455553,9.972299812943675e-05,0.5365517933863619,3.7067002267576754e-05,0.14172111875977533,0.00010745200052042492,0.037611080878587486,-4.226756016838705
-0.016533034002350178,0.23066122121183077,-0.00018226599786430597,0.1309003612800374,6.0743001085938886e-05,0.18638537231586677,-2.8046000807080418e-05,0.04036328934339457,-4.099728690065527
-1.2410018825903535e-06,0.7980351597480402,1.886499740066938e-05,0.32538859701884193,0.00020414500249898992,0.0,4.339300357969478e-05,0.09311401001728122,-3.815156316532847
6.292599937296472e-05,0.042052366397438895,9.81740013230592e-05,0.12431109620854755,7.215200093924068e-05,0.18994855614207903,-0.0002709620021050796,0.1355069210992346,-4.280064087789053
-0.0006638260019826703,0.308919994437772,0.0010077020051539876,0.9392113581399909,0.0009704930016596336,0.0,-0.0006967049994273111,0.12959611134125032,-4.382314844495509
-0.01666601100441767,0.4124828714565583,3.2460011425428092e-06,0.0,-0.0009767440024006646,0.0,-2.710799890337512e-05,0.0,-4.102511736258107
