RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015932121001242194,1.605953293862752,-6.491399835795164e-05,0.884022145177327,0.00010460500925546512,1.0067387469237818,0.00011728700337698683,0.0,-8.081317547014788
-0.016583139993599616,0.6065727311797573,2.1521002054214478e-05,0.887327419690891,-9.740299719851464e-05,0.0,-3.222299710614607e-05,0.0,-8.084231205105816
-0.015632583999831695,1.4300223255927182,0.00010868600656976923,3.221662415629413,-0.00010567600111244246,0.07286550606157739,-0.0006791089981561527,0.0,-8.038857933466682
-0.016249503998551518,0.18110810351993842,-0.00013169199519325048,1.400971541175863,0.00029301599715836346,0.2548706612238631,-0.00010689099872251973,0.0,-8.100965101159442
-0.016042886003560852,0.8471285213498725,-1.7511993064545095e-05,1.4627696727971966,-1.8399441614747047e-07,0.9059081677811318,-0.0003052409956580959,0.0,-8.397341606185503
-0.015897185003268532,0.6339532889224078,-0.00012124700879212469,1.1661848120828853,1.0656003723852336e-05,0.0,0.00013938499614596367,0.0,-8.608015908815982
-0.016511276000528596,0.14410201068087372,7.890600682003424e-05,1.1478162839481276,-0.00035337200097274035,0.0,0.0007818239973857999,0.0,-8.181306139713191
-0.016549076994124334,0.0,3.073900006711483e-05,3.560248961283291,7.956999615998939e-05,0.0,-4.836699372390285e-05,0.0,-8.117623249036722
-0.016000971001631115,0.501852983480048,5.347996193449944e-06,2.152303598046922,8.062200504355133e-05,0.07095557305925014,-0.00011560100392671302,0.0,-8.45645018013885
-0.016003320000891108,0.8093691318449627,3.983799979323521e-05,1.1651307473638375,0.0011421509989304468,0.48385447775516793,-0.0002203109979745932,0.0,-8.20124006807809
