RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
6.329500320134684e-05,0.27081356500299314,0.0004655659940908663,0.2486641924751624,-0.0009086760037462227,0.7963891232246134,-2.0202001906000078e-05,0.0,-1.2087092456273374
-0.016012734995456412,0.30283320398692226,0.0001267240004381165,0.02936530527188056,-8.187400089809671e-05,0.41419935654589113,-0.00018988500232808292,0.0,-1.2560507162065968
3.703699621837586e-05,0.40045681630035035,0.00023704799241386354,0.1763933085756192,-0.0003605879974202253,0.22701784762049404,0.0002931299968622625,0.0,-1.4002023881201262
-0.00021495900000445545,0.22248445350116955,0.0007876240051700734,0.08286438306898657,0.00010277199908159673,0.1308179642539975,-5.865500861546025e-05,0.0,-1.0917049198420512
5.6748998758848757e-05,0.2560245152589421,-0.0005723620051867329,0.1082629222435792,-1.3935990864410996e-05,0.48932918326607855,0.0003513370029395446,0.0,-1.3565449117840864
-0.00023144500300986692,0.21233155981562352,-0.00012573099957080558,0.17601535723822503,-0.00012714599870378152,0.9220961775867069,0.00031700100225862116,0.0,-1.5336852242884305
4.5795000914949924e-05,0.08268351406484023,-0.00024252099683508277,0.11761983879111196,-0.00026573400100460276,0.19164098447753206,-9.707997378427535e-06,0.0,-1.1559143778329812
-1.5352001355495304e-05,0.26138918152772295,2.370499714743346e-05,0.1247126921992443,8.153200178639963e-05,0.3273422680634638,-8.495800284435973e-05,0.0,-1.0146691319223757
-1.3670003681909293e-05,0.18355386768441673,-0.00019697500101756305,0.1649222332456732,-0.00012518599396571517,0.15464322401308261,0.00011612800153670833,0.0,-0.9076543199604511
2.3717999283690006e-05,0.23992481874273952,0.0019222470000386238,0.16653269056638936,-0.00010608899901853874,0.7966649700749813,0.0003021529992111027,0.0,-1.4483948502266482
