RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015961302997311577,3.3705595860122317,-8.933700883062556e-05,2.1882284656016293,-0.00014943599671823904,0.3367129223480101,-0.0003080810056417249,0.0,-8.081317547014788
-0.014823935001913924,1.2487474407267873,-4.0637998608872294e-05,2.4283553862224396,-0.0001355010099359788,0.17367756854013644,7.968399586388841e-05,0.0,-8.084231205105816
-0.01637755199772073,0.8000216863835968,-0.0001914690001285635,2.9168081661803313,-9.824799781199545e-05,0.0,2.2039967007003725e-06,0.0,-8.038857933466682
-0.015935668008751236,2.6995061805132665,-3.9784994442015886e-05,3.81328573709644,7.700800051679835e-05,0.06784943206392949,-0.00011224000627407804,0.0,-8.100965101159442
-0.014962984001613222,2.819886950268128,-5.774299643235281e-05,3.7844752961586305,8.619499567430466e-05,0.8942469200523482,-0.005870946006325539,0.0,-8.397341606185503
-0.014980514002672862,2.81316867328275,-5.200200394028798e-05,2.4140960951075146,-4.550199810182676e-05,0.09105772822057515,-9.450799552723765e-05,0.0,-8.608015908815982
-0.01626274100271985,3.7584485468289768,-1.8929000361822546e-05,4.28105351053226,-7.482999353669584e-05,1.4471611827346054,5.990004865452647e-06,0.0,-8.181306139713191
-0.014959258005546872,1.4410614785294529,8.563399751437828e-05,2.6497837179709958,-0.0010725049942266196,0.08954490704188464,-0.00011963799624936655,0.0,-8.117623249036722
-0.015698384995630477,3.6062116354617686,9.012001100927591e-06,3.569631983024392,1.6564998077228665e-05,0.09071431071960141,0.0007234119984786958,0.0,-8.45645018013885
-0.01617596799042076,3.8747714869316985,-0.00010043499059975147,2.9449379679929226,1.7792997823562473e-05,0.0,0.0007369309969362803,0.0,-8.20124006807809
