RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
3.896299676853232e-05,0.15666441706525738,6.775399742764421e-05,0.20499201847402387,-3.130000550299883e-06,0.16247645586450327,7.478000043192878e-06,0.0,-2.3244435317173626
-0.01640861299893004,0.0225298212139925,-0.00014570199709851295,0.4902657448356813,-2.506700184312649e-05,0.37248230912819347,0.0001481159997638315,0.0,-2.4737302834428587
-4.568599979393184e-05,0.2085026473600055,0.0003412430014577694,0.0,-0.0013735449974774383,0.5539507425050921,-5.982500078971498e-05,0.0,-2.0219363496052436
-0.016502591002790723,0.0,1.4745000953553244e-05,0.0,-2.2121002984931692e-05,0.6898683796394115,0.00040000300214160234,0.0,-1.5818481082272702
-6.656100231339224e-05,0.36063764482899185,1.909200000227429e-05,0.029828480554474852,-2.436599970678799e-05,0.3561554686465514,-5.813699681311846e-05,0.0,-2.083470937143418
-0.016064858999015996,0.07978497325871597,0.0004938140009471681,0.1684755113959714,7.584900231449865e-05,0.8529619957037974,6.081500032451004e-05,0.0,-1.8128694410402169
-5.97729958826676e-05,0.07956172611977907,-2.7674999728333205e-05,0.6774057366757554,-1.0372001270297915e-05,0.7211768063835263,4.561599780572578e-05,0.0,-2.221471499714447
-7.744300091871992e-05,0.985351949709966,6.2265000451589e-05,0.7068380650996455,6.597999527002685e-05,0.6410152992366489,-0.00017041099999914877,0.0,-2.485220977881464
-0.015236854003887856,0.5801602003994251,0.0002013529956457205,1.058320421674227,8.752199573791586e-05,0.9058513991434674,7.069699859130196e-05,0.0,-2.178717446311879
-0.01593159399999422,0.10859556965142389,6.18129997747019e-05,0.07859092146492153,1.1222000466659665e-05,0.19830744908104184,0.001064437998138601,0.0,-2.4309287525335614
