RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015839061001315713,0.20275919341076087,-7.304900282179005e-05,0.1502432265096359,0.00020234299881849438,0.20775733804154567,-1.1448999430285767e-05,0.0512738605933718,-1.2087092456273374
-0.01584881199960364,0.334252712955082,2.4541001039324328e-05,0.05753348040683762,-0.00030116899870336056,0.1796036156065329,4.4919979700353e-06,0.06225688816292968,-1.2560507162065968
-4.129200169700198e-05,0.2049401167933711,0.0006845269999757875,0.21843883416092252,-0.0009461060035391711,0.6021731086419568,-4.537299901130609e-05,0.0,-1.4002023881201262
-1.8095000996254385e-05,0.2477240680123372,9.007200060295872e-05,0.046821097841811515,-0.00030447300014202483,0.0741194829300153,-8.642699685879052e-05,0.0,-1.0917049198420512
0.0003068000005441718,0.1253613023405025,-0.0002162529999623075,0.24043127193338412,2.9612998332595453e-05,0.492715094615802,3.672599996207282e-05,0.0,-1.3565449117840864
0.00012373800200293772,0.25112983940390243,-5.7392000599065796e-05,0.38174792100133625,-1.3046999811194837e-05,0.36705641645420095,1.1221000022487715e-05,0.1057832458835704,-1.5336852242884305
0.00016705099915270694,0.3421908245316683,-0.00014327100143418647,0.14349779558215037,0.00039394499617628753,0.15892909619589657,-5.675499778590165e-05,0.014755399387332281,-1.1559143778329812
0.0001194869983009994,0.06386449276707995,-0.00010911699791904539,0.10263448504685987,-0.0006813050022174139,0.25890539974332066,4.929999704472721e-06,0.07387194163576939,-1.0146691319223757
-7.437400199705735e-05,0.16092757357681797,2.8931000997545198e-05,0.14406904433899448,4.613900455296971e-05,0.21423506674056875,-0.00014750900299986824,0.07519071748670181,-0.9076543199604511
-5.780999345006421e-06,0.22107113251485289,-7.221400301204994e-05,0.3984906027844618,-0.00022690100013278425,0.11224178169766755,0.00010717800250859,0.0,-1.4483948502266482
