RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-8.619200525572523e-05,0.33979941521696466,-5.840003723278642e-06,0.2532213237115584,-0.00014772399299545214,0.0,-0.0003459679937805049,0.0,-1.2087092456273374
-0.016466399007185828,0.16411539797739655,0.00013724200834985822,0.2166273382748371,-0.00010617999942041934,0.16629849197951024,-3.431599907344207e-05,0.0,-1.2560507162065968
-4.219599941279739e-05,0.1876247255210887,-0.00023218300339067355,0.3167181936887449,1.8832004570867866e-05,0.23654571493208632,0.00031944800139172,0.0,-1.4002023881201262
0.0003416620020288974,0.11583831831790169,0.00011656100832624361,0.21377726027153215,-0.00046511899563483894,0.009995361316842265,0.00013606699940282851,0.0,-1.0917049198420512
3.823099541477859e-05,0.16229126375405273,0.00023019999935058877,0.1777690409779028,1.180014805868268e-07,0.11734705227746373,-0.0001743400061968714,0.0,-1.3565449117840864
-1.669899938860908e-05,0.3000053616766422,-0.00021094399562571198,0.20340423465060012,3.295399801572785e-05,0.0,0.0005420759989647195,0.0,-1.5336852242884305
2.4257999029941857e-05,0.06061216547987067,-0.00022046200319891796,0.181588055306384,0.0005614350011455826,0.0802398445790288,1.48940016515553e-05,0.0,-1.1559143778329812
0.00010251899948343635,0.21050582255174966,-0.0020768839967786334,0.20542247243402156,-1.4709003153257072e-05,0.09344171806723417,-6.833599036326632e-05,0.0,-1.0146691319223757
0.0001415490041836165,0.09200777955313477,-2.892003976739943e-06,0.11468017773471163,0.0005657699948642403,0.01844951276179345,1.1139927664771676e-06,0.0,-0.9076543199604511
7.538300269516185e-05,0.16369743632208184,-5.498199607245624e-05,0.5157604433896789,-5.4062002163846046e-05,0.29436634662819827,0.00011156100663356483,0.0,-1.4483948502266482
