RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.02816268499736907,0.7146313953441009,8.037399675231427e-05,1.4560871091452676,-0.0001046190009219572,2.6229970970341623,-1.666400203248486e-05,0.0,-8.081317547014788
-0.016163194002729142,0.0831607948019321,5.1907001761719584e-05,1.9823121270610726,0.0006036550003045704,0.8483821549599272,-5.7024997659027576e-05,0.0,-8.084231205105816
-0.01588806099971407,0.06274537084746848,-0.0002335620010853745,0.5805078197548261,6.0163998568896204e-05,1.3681294129906663,-0.00021111899695824832,0.0,-8.038857933466682
-0.01611495399993146,0.4185065301136376,0.0003530280009726994,0.1366082909682878,-0.00017661600213614292,1.7107484980941667,-4.5761000365018845e-05,0.0,-8.100965101159442
-0.015550950996839674,1.1537433326951414,0.00010770199514809065,0.9532908400569328,0.00022569999782717787,2.4467868763856657,4.9824000598164275e-05,0.0,-8.397341606185503
-0.01664506899760454,0.08668622275467164,-0.00026158399850828573,0.2576423741104294,0.00025543099764036015,2.9252116592219286,2.764899909379892e-05,0.0,-8.608015908815982
-0.01575558499826002,0.0,-2.4293000024044886e-05,0.4228096808554037,-0.00031388099887408316,1.8888961519916998,0.0002471709995006677,0.0,-8.181306139713191
-0.016490853999130195,0.0,0.0002250359975732863,0.40278651593267756,-5.221001629251987e-06,1.2268328946888518,5.570599751081318e-05,0.0,-8.117623249036722
-0.01585464599702391,0.21260855810116525,-0.0003326440019009169,1.4833612813782795,0.00025992099836003035,2.613182174016063,7.789500159560703e-05,0.0,-8.45645018013885
-0.016689550000592135,0.9196287691439738,2.31019985221792e-05,1.0725938167314972,6.795800436520949e-05,0.4261884473740759,-4.564599657896906e-05,0.0,-8.20124006807809
