RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.00011352399451425299,0.5927517719837574,0.0002762829972198233,0.49360523914827525,4.774999979417771e-06,0.3299844110138337,7.698000263189897e-05,0.0,-2.3244435317173626
-0.01697752000472974,0.4900041180694388,8.987400360638276e-05,0.7720688913938865,9.534499258734286e-05,1.308720953789301,-0.00023609300114912912,0.0,-2.4737302834428587
-0.01621256499493029,0.38895669362018737,-9.000999853014946e-06,0.8037541575440065,-0.0002378389981458895,0.3131541698264646,8.095900557236746e-05,0.0,-2.0219363496052436
-0.00012537200382212177,0.2601167882738075,9.14089978323318e-05,0.37437935902143754,-0.00033645400253590196,0.1562389939547763,6.114899588283151e-05,0.0,-1.5818481082272702
-1.622399577172473e-05,0.5727263720960022,0.00013175800268072635,0.48076026627927443,-8.428100409219041e-05,0.7923682546543472,0.0001368260054732673,0.0,-2.083470937143418
-0.0001283570018131286,0.505837519035392,7.567899592686445e-05,0.5006033627996387,-0.0020089579993509687,0.33834748900414713,-1.594599598320201e-05,0.0,-1.8128694410402169
-0.016149212991876993,0.5055869271193251,-7.570300658699125e-05,0.6575986925400382,0.00012092600081814453,0.2738511766855787,2.9433002055156976e-05,0.0,-2.221471499714447
-0.01593827400211012,0.9261036468544679,1.0896008461713791e-05,0.7310022373344264,0.00015530800010310486,0.4535588131221311,-9.754899656400084e-05,0.0,-2.485220977881464
-7.783700129948556e-05,0.28931082831614385,-5.7338998885825276e-05,1.1599421318801757,-2.787900302791968e-05,0.3718701930265523,0.0002216079956269823,0.0,-2.178717446311879
-0.00015840400010347366,0.4839657562457407,-0.0006764969948562793,0.6715540445373737,-0.00013733999367104843,0.5264665009960646,0.0004512270024861209,0.0,-2.4309287525335614
