RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0002988949927384965,0.0,0.0006149229957372881,0.28828690653805694,0.00036590600211638957,0.3973516106172404,0.0006992419948801398,0.0,-1.2087092456273374
-0.015878157995757647,0.36988067464187124,0.00038261900044744834,0.17168640615981337,0.00046381200081668794,0.1405570743838829,0.0009026409970829263,0.0,-1.2560507162065968
0.0005072220010333695,0.035786674865249064,0.0004635920049622655,0.2536227252874748,-0.00036023099528392777,0.17012353920522646,0.0007004939980106428,0.0,-1.4002023881201262
0.0003962049959227443,0.26873576347309813,-1.9628001609817147e-05,0.09951458493968911,0.0015303460022551008,0.2705675805039209,-7.857800665078685e-05,0.0,-1.0917049198420512
0.0002088330002152361,0.37257450466496156,0.0002675500072655268,0.13093843026955765,-0.0007947629928821698,0.019655239543643687,0.000613568008702714,0.0,-1.3565449117840864
0.00025045100483112037,0.9121269066564164,0.00036880099651170895,0.49432268798193957,0.0003351339983055368,0.6494779192498604,0.0008068910101428628,0.0,-1.5336852242884305
0.0004439170006662607,0.05504352920013207,0.0002841500026988797,0.0717038801760354,0.0003781929990509525,0.40019936581980275,0.0014196039992384613,0.0,-1.1559143778329812
0.00036384099803399295,0.21904687031877718,0.0005298409960232675,0.0,0.0002362689992878586,0.39194372597618116,0.0022479689941974357,0.0,-1.0146691319223757
0.0005076479937997647,0.008098725649897165,0.00035762700281338766,0.19593470507833685,0.0006934609991731122,0.12603575507729395,0.0007247890025610104,0.0,-0.9076543199604511
0.0002618480066303164,0.2146839451260975,0.00015973499830579385,0.11124603410071193,0.0005704460054403171,0.2587586705990652,-5.777099431725219e-05,0.0,-1.4483948502266482
