RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015835512997000478,0.04952078423724323,-2.0833998860325664e-05,0.3195483197237205,3.516199649311602e-05,1.5268574224695335,-0.0021281939989421517,0.0,-2.3244435317173626
-0.016353835999325383,0.2914802813922148,-0.0002434599955449812,0.39322301900225887,-0.0002932030038209632,0.0,9.53310081968084e-05,0.0,-2.4737302834428587
-1.4800752978771925e-07,0.189335897945406,-0.0004661750062950887,0.22430698735032492,-0.000122053999803029,1.102673808178056,6.87770007061772e-05,0.0,-2.0219363496052436
0.00022161300148582086,0.13662274826173867,0.0002242600021418184,0.47960651229057677,-0.0001693740050541237,0.06492758761258396,9.676100307842717e-05,0.0,-1.5818481082272702
0.0001356049979222007,0.32797579328465654,-0.00011162499868078157,0.5300514097564645,-1.5984005585778505e-05,0.2273831134998578,2.2184998670127243e-05,0.0,-2.083470937143418
5.878300726180896e-05,0.27073015863096067,0.00010815400310093537,0.6055217217942589,-3.3179996535182e-05,0.23377439097762553,0.0002650130045367405,0.0,-1.8128694410402169
0.00017992300126934424,0.484495850118118,-1.481996150687337e-06,0.2810441892850691,-0.00010952399316010997,0.9062207828847244,-9.379499533679336e-05,0.0,-2.221471499714447
0.00010185599967371672,0.943987632537717,-2.2396001440938562e-05,0.9738666537093663,0.0004572709949570708,0.8530618379351831,0.00013882700295653194,0.0,-2.485220977881464
-0.002601505992060993,1.1049128099601804,-1.5730038285255432e-06,0.2487690121987478,-4.4069005525670946e-05,0.44229779673916525,0.0009647630067775026,0.0,-2.178717446311879
0.00013131499872542918,1.2524853505432159,-0.001377209002384916,0.3415781009295198,0.0002774340027826838,0.0,8.814300235826522e-05,0.0,-2.4309287525335614
