RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0007868200045777485,0.0,0.0004518950008787215,0.0,0.0003804130101343617,0.08377305283166649,0.00041445800161454827,0.0,-0.5488135039273248
0.00033051700302166864,0.0,0.0003493809999781661,0.0,0.00027916699764318764,0.07730802635854749,0.00022396399435820058,0.0,-0.7151893663724195
1.7982005374506116e-05,0.0,0.00015967999206623062,0.0,0.0007265480016940273,0.07519811899023587,0.00038061999657657,0.0,-0.6027633760716439
0.00010371699318056926,0.04811426867571843,0.0023899810039438307,0.0,0.00016087799303932115,0.0,0.00043504699715413153,0.0,-0.5448831829968969
0.00037006499769631773,0.0,0.00034609999420354143,0.0,3.261300298618153e-05,0.09839360536446233,0.00029066799470456317,0.0,-0.4236547993389047
0.00033590700331842527,0.0,0.0005329409978003241,0.0,0.0004730809960165061,0.0,0.008136124000884593,0.0,-0.6458941130666561
-0.006911158998264,0.0,0.00029718599398620427,0.0,0.0003659659923869185,0.0,0.0006592429999727756,0.0,-0.4375872112626925
0.00028105700039304793,0.0,0.0002732860011747107,0.0,0.0003814800002146512,0.0,0.0005692269915016368,0.0,-0.8917730007820798
4.2317995394114405e-05,0.0,0.0002821889938786626,0.0,4.692010406870395e-06,0.1470972757952629,0.0002813260070979595,0.0,-0.9636627605010293
0.0004091400041943416,0.0,0.00036648300010710955,0.0,0.00017579999985173345,0.0534565921925918,0.0004626300069503486,0.0,-0.3834415188257777
