RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
4.705600440502167e-05,1.1597137686410137,-8.348299888893962e-05,2.212330848256974,0.00010034099250333384,1.6932624452856222,-0.00011679999443003908,0.0,-4.146904423901448
-0.016224282000621315,0.48694073772696955,0.00024404600844718516,1.7661059118560376,-0.00015233099838951603,0.7435388163769765,-1.6058998880907893e-05,0.0,-4.073692324904209
-0.01627731700136792,0.9469608008098733,-3.597000613808632e-06,1.7249774662749733,0.00022756000544177368,0.8977172863485009,6.043900066288188e-05,0.0,-4.248449378644601
-0.015990593994501978,0.9911856587609273,-4.923999949824065e-05,1.129858140016485,0.0001261709985556081,0.16598685311722655,-0.00013149300502846017,0.0,-3.891247933603567
-0.016154594006366096,0.5201016902277515,-0.00020283699996070936,1.3840609254439107,6.37339981039986e-05,0.8874175121161142,0.0002489120015525259,0.0,-4.226756016838705
9.040013537742198e-07,0.6113086129211337,-0.00012238999624969438,0.9865013046641731,0.0008588009950472042,0.0,-0.00012350200267974287,0.0,-4.099728690065527
-4.365599306765944e-05,0.9104714892306937,-3.253499744459987e-05,0.7708206523997972,-0.00016722599684726447,0.3653453772969189,1.8250000721309334e-05,0.0,-3.815156316532847
1.277399860555306e-05,1.1561263204119032,6.373800715664402e-05,2.4236817246911433,-7.960999937495217e-05,0.3443920533524408,0.00013660699914908037,0.0,-4.280064087789053
-0.00824280299275415,0.7101992017905444,-0.010075535996293183,1.192012520628534,3.979799657827243e-05,0.6778432334275535,0.00018355599604547024,0.0,-4.382314844495509
8.343099761987105e-05,0.731525909618601,-0.00016051900456659496,1.6613079677247684,-0.00028236200159881264,0.6107545795497039,0.00034327200410189107,0.0,-4.102511736258107
