RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-5.089899786980823e-05,0.0,2.0737999875564128e-05,0.06846756921553569,-5.231300019659102e-05,0.09663772010312961,-0.00030856200464768335,0.0,-0.5488135039273248
-3.193003067281097e-06,0.0,-4.823799827136099e-05,0.0,-0.00013141799718141556,0.07730802635854749,8.608003554400057e-06,0.0,-0.7151893663724195
0.0001981209934456274,0.0,-9.876200056169182e-05,0.06515539681702787,0.00044648899347521365,0.07519811899023587,9.370000043418258e-06,0.0,-0.6027633760716439
-4.21190052293241e-05,0.0,-0.0002154239991796203,0.0,-0.00017329399270238355,0.10716486489797308,-2.567600313341245e-05,0.0,-0.5448831829968969
-0.0008414079929934815,0.0,-0.00022078499750932679,0.07908542366567406,0.0002480649927747436,0.0,0.00023681899619987234,0.0,-0.4236547993389047
-9.80969998636283e-05,0.08057892084622321,3.0665003578178585e-05,0.040348666127972686,-1.791995600797236e-06,0.0,0.0008549869962735102,0.13316571661003623,-0.6458941130666561
0.00011520900443429127,0.0,7.268499757628888e-05,0.0,-0.00014628100325353444,0.0,-0.0007681700008106418,0.0,-0.4375872112626925
-0.00014624700270360336,0.0,0.0001156879952759482,0.0,6.657999620074406e-05,0.0,3.5895005566999316e-05,0.0,-0.8917730007820798
1.595700450707227e-05,0.0,4.020400228910148e-05,0.0,-0.00011487700248835608,0.0,-0.0006236319968593307,0.0,-0.9636627605010293
1.3287004549056292e-05,0.06751822596754345,0.0006143729988252744,0.0,1.648004399612546e-06,0.058530022283671795,-7.239599653985351e-05,0.0,-0.3834415188257777
