RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015603559004375711,0.275207581847698,0.0001177869999082759,0.1886643492701741,0.00014984499648562633,1.337748982624656,-1.924996468005702e-06,0.0,-8.081317547014788
-0.016631856000458356,0.6253584711983523,9.622999641578645e-06,0.9795579166022576,0.00030991399762569927,1.5089931974751016,-8.143300146912225e-05,0.0,-8.084231205105816
-0.016257049999694573,0.0815201560722821,0.00010217899762210436,0.33213336988373543,-0.00013287899855640717,1.3764536092310857,-6.52270027785562e-05,0.0,-8.038857933466682
-0.015968970001267735,0.39455371542196666,-0.00017882299653138034,2.3574585754064405,-0.00013085099999443628,2.571794942781385,0.00036765800177818164,0.0,-8.100965101159442
-0.016012250001949724,1.1574206265003237,0.00026788999821292236,1.3304128535010233,-1.030399653245695e-05,1.0108724091401338,-8.32030018500518e-05,0.0,-8.397341606185503
-0.016151134001120226,0.0,-0.0002686709995032288,1.8704515430308746,0.00013707399921258911,0.7336467274010048,-0.000181535000592703,0.0,-8.608015908815982
-0.016334779000317212,1.3266569914074875,0.0001223699982801918,2.4544402615570786,-3.1075000151759014e-05,1.4824983120921476,0.00019679499746416695,0.0,-8.181306139713191
-0.016164339001988992,0.17098120206842085,0.0005271289992379025,0.41697309266403204,0.00017883300097309984,2.1524755667491267,8.454099952359684e-05,0.0,-8.117623249036722
-0.019103829999949085,2.7761991674522406,1.60610034072306e-05,0.6028510796503977,0.0021506949997274205,2.7450933934520303,0.00032095599817694165,0.0,-8.45645018013885
-0.01574525999967591,0.0889586293642517,0.0004020160013169516,0.9645972067537747,2.99799648928456e-06,0.5086318249460736,2.349200440221466e-05,0.0,-8.20124006807809
