RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.00048170900117838755,0.17900432028697302,0.0002220230016973801,0.08377305283166649,0.0014349499979289249,0.07651153625479037,-0.0005958590008958708,0.1481203260325347,-0.5488135039273248
-4.731999069917947e-06,0.1259339817873446,-0.00016527399930055253,0.16013945332433255,9.324699931312352e-05,0.24507925914130296,-4.684099985752255e-05,0.10916931916765787,-0.7151893663724195
7.019989425316453e-07,0.06515539681702787,-0.00022160200023790821,0.12973518486047453,-0.0001464909983042162,0.1668240844050701,-0.00018707399794948287,0.1399914785478461,-0.6027633760716439
-0.0001519049983471632,0.1714294326826835,-0.0004716479998023715,0.10716486489797308,-0.00011279699538135901,0.24142430677149937,7.319499854929745e-05,0.11727739819591157,-0.5448831829968969
5.834200055687688e-05,0.05906283155785277,0.0001395939980284311,0.07908542366567406,1.1886004358530045e-05,0.05906283155785277,3.4030017559416592e-06,0.0,-0.4236547993389047
-6.001900328556076e-05,0.15519673410262147,0.002438436000375077,0.13316571661003623,-1.8776001525111496e-05,0.13316571661003623,-0.0001145349997386802,0.1390183867923572,-0.6458941130666561
-0.0004417649979586713,0.09021852558852808,0.00012532300388556905,0.061005185804596525,-0.00016203700215555727,0.1675116740357751,-0.0001756450001266785,0.06679503384163354,-0.4375872112626925
0.0004230269987601787,0.1664710176552077,-8.190700100385584e-05,0.07874532945096419,4.555700070341118e-05,0.13612373998410898,-0.0009086569989449345,0.13612373998410898,-0.8917730007820798
-3.056300192838535e-05,0.17989098153492408,0.0001322800017078407,0.2315508226201191,-9.897099880618043e-05,0.3143140542186762,0.0006140989971754607,0.2238101716518413,-0.9636627605010293
-3.7776000681333244e-05,0.10348776474422444,-0.0002778719972411636,0.0754133360020988,-0.0006528619996970519,0.023953390361846228,0.00011699999959091656,0.07905516337661042,-0.3834415188257777
