RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-7.463300426024944e-05,0.06846756921553569,0.0007158669977798127,0.0,-0.0002420510063529946,0.1361272544574067,0.0008723930077394471,0.0,-0.5488135039273248
0.00022642299882136285,0.0,-0.00017884099361253902,0.08922389316936909,1.4712000847794116e-05,0.1661023559405374,2.022600529016927e-05,0.0,-0.7151893663724195
-8.605499897385016e-05,0.11252037517612137,7.555000047432259e-05,0.0,-0.00012999099999433383,0.09933136240381063,6.445996405091137e-06,0.0,-0.6027633760716439
1.066799450200051e-05,0.0,-0.0005229509988566861,0.15445200740001852,0.0002818319990183227,0.0,-0.0003738970044651069,0.0,-0.5448831829968969
-6.076599674997851e-05,0.15812538940618706,-3.981999907409772e-05,0.04579474742520478,-6.180998752824962e-06,0.0,4.885499947704375e-05,0.0,-0.4236547993389047
-8.044199785217643e-05,0.12057177129764779,4.6000997826922685e-05,0.057033734682780494,-8.390700531890616e-05,0.0,-0.00010548599675530568,0.0,-0.6458941130666561
7.748799544060603e-05,0.0,-7.193600322352722e-05,0.10853877542844063,3.77649994334206e-05,0.0,0.0007305769977392629,0.0,-0.4375872112626925
-1.015003363136202e-06,0.0,2.8164991817902774e-05,0.1112536940484584,-0.0006777140006306581,0.15702767703128281,3.177000326104462e-05,0.0,-0.8917730007820798
0.00016590399900451303,0.2600847851763622,-0.00015762700058985502,0.0,-0.00021985400235280395,0.0,-1.7282000044360757e-05,0.0,-0.9636627605010293
8.186299965018407e-05,0.0338586486680285,-2.539099659770727e-05,0.0,2.2376996639650315e-05,0.08252965973521696,0.00012966700160177425,0.0,-0.3834415188257777
