RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0004982369937351905,0.9716022353662312,0.0021376810036599636,0.7558209231866515,-9.030399814946577e-05,0.5604687452775763,0.0003801870043389499,0.0,-4.146904423901448
-0.016478625002491754,1.328646750372438,-0.0005941589988651685,1.8754593842821983,-0.00039313500019488856,1.640124935056693,0.000426702004915569,0.0,-4.073692324904209
-8.379400242120028e-05,0.8130921364741557,-0.00010129099973710254,0.5274678459493971,-3.3062002330552787e-05,0.036559139751690575,-0.0017028819929691963,0.0,-4.248449378644601
-4.9986992962658405e-05,0.4446335790973597,-0.00012992499978281558,0.6515136273930562,5.172399687580764e-05,0.48280956752707904,0.0005794799944851547,0.0,-3.891247933603567
0.0006430869980249554,1.3142231611109043,-0.00021877000108361244,1.0377333451495276,-6.517999281641096e-06,0.9318721372058654,0.0005174519974389113,0.0,-4.226756016838705
-0.0006442089943448082,1.976939458149922,8.119199628708884e-05,1.2672639224732145,0.00010086999827763066,0.3530511500327104,0.0003173360018990934,0.0,-4.099728690065527
-0.015891928000201005,1.0615436983548734,-0.00010292298975400627,1.2177408873527193,-0.00026654600515030324,0.0,0.0005338009941624478,0.0,-3.815156316532847
-0.016542546996788587,0.4724014582054583,0.00012403700384311378,1.3615109478369805,-0.0006984089995967224,0.0,0.00035049700090894476,0.0,-4.280064087789053
-0.01583941300486913,0.11857496536211673,-9.285099804401398e-05,1.3818982620477402,-6.145200313767418e-05,0.14397470628219491,-4.2226005461998284e-05,0.0,-4.382314844495509
-0.015839526000490878,0.4930632488744451,-7.729400385869667e-05,1.3762962658255897,6.245600525289774e-05,0.7652359950305008,0.00038457000482594594,0.0,-4.102511736258107
