RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
6.417799886548892e-05,0.9235061628376008,-1.1306001397315413e-05,2.9490816364315457,-0.00035562900302466005,1.0652621500465829,0.00020312800188548863,0.0,-4.146904423901448
-0.01667498499591602,1.1798040593612233,-1.2944001355208457e-05,1.2393292618155038,1.4359000488184392e-05,0.690652683775692,1.6339981812052429e-06,0.0,-4.073692324904209
-0.015765063995786477,0.8571062302364839,-7.515199104091153e-05,1.561800133100577,-3.7031000829301775e-05,0.8782751180804689,6.012600351823494e-05,0.0,-4.248449378644601
-0.016014190994610544,1.0658931364180868,6.95369963068515e-05,2.1121216465780925,2.4306995328515768e-05,0.7631695760228869,-8.577200787840411e-05,0.0,-3.891247933603567
-0.01582173500355566,0.8212962898924614,-8.524699660483748e-05,2.3305584727497655,9.328800661023706e-05,0.5201046021305646,0.00041945800330722705,0.0,-4.226756016838705
-0.016495194999151863,1.1121323822710374,-0.0008119359990814701,2.5553925188493776,2.037599915638566e-05,0.6803586173396107,-5.8104000345338136e-05,0.0,-4.099728690065527
-0.016169052993063815,0.5724141750472449,-5.5789998441468924e-05,1.225362740846867,7.506499241571873e-05,0.5325716604429425,1.0667004971764982e-05,0.0,-3.815156316532847
-0.015882542000326794,1.00241017420308,7.776599522912875e-05,1.6461945943377023,-0.00011856300261570141,0.5178216008457343,4.137799987802282e-05,0.0,-4.280064087789053
-4.07310071750544e-05,1.5587638165289592,9.429699275642633e-05,1.5946474781604003,0.00025958899641409516,0.07871593991425703,0.0001785829954314977,0.0,-4.382314844495509
-0.015388924999570008,0.8293415158914295,0.0005268140012049116,2.1595003176082406,0.0002491060004103929,0.6349637184284378,-0.0001652650025789626,0.0,-4.102511736258107
