RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01608456999383634,0.3170656770778708,-1.571200118632987e-05,1.3924282588189107,1.0414994903840125e-05,0.9502880059950962,9.576600132277235e-05,0.0,-2.3244435317173626
-0.01591315800033044,0.6228215113675382,-0.0002680160032468848,0.1332810196632707,0.00028325400489848107,0.9184465745590908,-0.0001607689991942607,0.0,-2.4737302834428587
0.00036392800393514335,0.36016626946555413,9.43020058912225e-05,0.3412768859879496,8.24230010039173e-05,0.5201519888778908,-0.0003338370006531477,0.0,-2.0219363496052436
-0.001053520005370956,0.04611263793996072,-7.650014595128596e-07,0.1676451869994557,-0.00010721299622673541,0.9925535088338258,1.9435006834100932e-05,0.0,-1.5818481082272702
0.0002499999973224476,0.08038702769233304,-1.3978999049868435e-05,0.3274781780873088,7.72359999245964e-05,0.9467053643824315,-0.0001344600023003295,0.0,-2.083470937143418
0.00021554900013143197,0.4472593789452775,0.003027705999556929,0.09242769479426956,-0.0006429030036088079,0.5491773248254913,-1.1869989975821227e-05,0.0,-1.8128694410402169
-5.3347001085057855e-05,0.3643963003979842,-0.00020084899733774364,0.20586107440718093,3.1398994906339794e-05,1.0041486378608204,-0.0003733420016942546,0.0,-2.221471499714447
-3.0780000088270754e-05,0.33368750033572586,-2.0980995032005012e-05,0.20213508068679548,7.811699470039457e-05,1.1596289818973133,-3.329400351503864e-05,0.0,-2.485220977881464
-2.1911000658292323e-05,0.4869881230038402,0.00011619400174822658,0.4485833656585686,-0.00014700699830427766,0.935708732085282,0.00020905600831611082,0.0,-2.178717446311879
-0.016438124999694992,0.3256604748561077,1.040599454427138e-05,0.10496079179236023,-0.0001723690002108924,0.8248025585848212,4.287300544092432e-05,0.0,-2.4309287525335614
