RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.007946327998070046,0.1695805195137629,-4.605000140145421e-05,0.14322868657226262,-0.00011501600238261744,0.5137796718754993,5.6764998589642346e-05,0.0,-1.2087092456273374
-0.01631402099155821,0.15037838148216093,6.060000305296853e-05,0.38984643976357103,-0.0019769589925999753,0.0,0.0001244000013684854,0.0,-1.2560507162065968
3.517200821079314e-05,0.09919166964418588,-9.065998892765492e-05,0.1311820210551613,0.00016003300697775558,0.29606075686180033,-0.0006993080023676157,0.0,-1.4002023881201262
-0.00013014199794270098,0.21037195537673742,-0.0001276339971809648,0.03692449182387071,4.108100984012708e-05,0.0,0.00041417000466026366,0.0,-1.0917049198420512
-0.0001867019964265637,0.12316173655227823,-5.500700353877619e-05,0.07893542370119253,-0.0002676490039448254,0.22469159102031575,9.801700070966035e-05,0.0,-1.3565449117840864
6.562799535458907e-05,0.2242889468657961,-0.0002979479977511801,0.14563481600609374,0.00017707200458971784,0.0,-0.0021180000039748847,0.0,-1.5336852242884305
0.00015498599532293156,0.12202185939607257,-2.69029987975955e-05,0.04360087320439495,4.92149920319207e-05,0.13469142682514043,-3.367399767739698e-05,0.0,-1.1559143778329812
-6.0045000282116234e-05,0.2125212748879271,-0.00015768199955346063,0.19722496759404906,6.463599856942892e-05,0.10845376184218039,-0.0004317189959692769,0.0,-1.0146691319223757
1.9366001652088016e-05,0.19660768822823294,1.8824997823685408e-05,0.1410699971884134,0.0004149570013396442,0.012949175434201623,0.00032928900327533484,0.0,-0.9076543199604511
1.0621995897963643e-05,0.16923200799956709,-0.00018816000374499708,0.2612872433318606,0.00015664500097045675,0.0,-0.0002037779995589517,0.0,-1.4483948502266482
