RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-8.490998880006373e-06,0.08637115655187755,-0.0004620749969035387,0.10871807582792552,0.0007166920004237909,0.42626359324156377,0.00023603899899171665,0.0,-1.2087092456273374
-0.014901654001732823,0.2781653777012619,3.905500125256367e-05,0.16930394382074507,9.512200267636217e-05,0.15068605833538318,2.858500010916032e-05,0.026465492882228273,-1.2560507162065968
-0.00012573099957080558,0.06488668457684829,-0.0006739629970979877,0.5698317424602793,5.9017998864874244e-05,0.17067351722218085,-0.00014714099961565807,0.13434676390038236,-1.4002023881201262
6.83129983372055e-05,0.13400531495874812,-2.021002728724852e-06,0.06734354260236365,-0.000276020000455901,0.018373276836412076,0.0006959599995752797,0.071282629977037,-1.0917049198420512
2.8696998924715444e-05,0.6282882546175798,0.00025532599829602987,0.014484465713456657,-0.0005052040032751393,0.5744258558189304,0.00011528399772942066,0.007044947515606227,-1.3565449117840864
6.068600123398937e-05,0.8065369423306173,-0.00022990399884292856,0.5234299874782169,3.118899985565804e-05,0.9048786513959695,-0.0003163780020258855,0.1057832458835704,-1.5336852242884305
1.751400122884661e-05,0.10448880130621271,-3.689699951792136e-05,0.06824745469772489,-1.0350013326387852e-06,0.08710602688630291,-0.0001777139987098053,0.0,-1.1559143778329812
-0.00010377300350228325,0.10603664056417288,-0.00012464400060707703,0.09477304576551479,5.2976996812503785e-05,0.3907516650681113,0.0002459089992044028,0.08173173758529231,-1.0146691319223757
-0.00028622800164157525,0.08666596865738244,-0.0008992280017992016,0.18795273557818656,-4.5863998821005225e-05,0.07588178109349705,0.00011573300071177073,0.08038540547557152,-0.9076543199604511
-4.962499951943755e-05,0.10208314181537836,-5.8465000620344654e-05,0.0,5.032000262872316e-05,0.19165034706967973,5.995099854771979e-05,0.0,-1.4483948502266482
