RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.000208648998523131,0.2054407886181501,-0.00021815999934915453,1.158069260736083,3.0776995117776096e-05,0.8898119611304945,7.202999404398724e-05,0.0,-2.3244435317173626
-0.01564539699757006,0.40731713428721184,-0.00026909900770988315,0.14325384381617237,1.8639984773471951e-06,0.8355027547797214,-0.0003529069945216179,0.0,-2.4737302834428587
2.7018002583645284e-05,0.20341273843793356,-0.00012654100282816216,0.5253274168271935,4.5108004997018725e-05,0.8037039762459784,-3.338100214023143e-05,0.0,-2.0219363496052436
-6.455000402638689e-05,0.11939078501518768,-0.00027300399960950017,0.688763195980219,-2.111100184265524e-05,0.889703307653499,0.00024429099721601233,0.0,-1.5818481082272702
-0.016491724003572017,0.22247559299510722,0.0002802050003083423,0.5495494446625893,-6.165800004964694e-05,0.7885688610808509,5.335699825081974e-05,0.0,-2.083470937143418
-0.000137720002385322,0.23410199760555742,8.584100578445941e-05,0.4523889242666841,-7.232003554236144e-06,0.7089747537863784,-9.91200067801401e-06,0.0,-1.8128694410402169
-0.0012170189947937615,0.9187916551265376,0.00010683700384106487,0.5032946991570137,1.888900442281738e-05,0.7249699247097975,-0.00012577100278576836,0.0,-2.221471499714447
-0.01553788100136444,0.6685304307523177,-4.369399539427832e-05,0.09536558166473366,7.428899698425084e-05,0.942964654355982,-0.00014245200145523995,0.0,-2.485220977881464
-0.0011116940004285425,0.2813977096158308,0.00037267299194354564,0.46707665582695557,-0.0001718540006550029,0.7527740331098001,-4.792199615621939e-05,0.0,-2.178717446311879
-0.00024067100457614288,0.0702821581872646,0.00029546499717980623,0.4407518521132543,6.339000537991524e-05,0.7912136741893645,-0.00030369500018423423,0.0,-2.4309287525335614
