RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
0.0006223389973456506,0.16939772614066934,0.0008005490017239936,0.11315034780043734,0.0008127139990392607,0.21265831716665398,3.921100142179057e-05,0.1481203260325347,-0.5488135039273248
0.0006216420006239787,0.18796904310565712,0.0008164829996530898,0.2207515878463463,0.0005823519968544133,0.0,0.0007723390008322895,0.0,-0.7151893663724195
0.0009480359985900577,0.1786314207710668,0.0005107360011606943,0.1708586653554472,0.0006711809983244166,0.239087727878804,0.0006366359993990045,0.12973518486047453,-0.6027633760716439
0.0005582189987762831,0.10716486489797308,0.0003199700004188344,0.0897930947144564,0.000676235998980701,0.2456838881509139,0.0008209150000766385,0.0,-0.5448831829968969
0.0008109709997370373,0.18085999626155608,0.0006968409979890566,0.13575993797735703,0.0006739230011589825,0.11434100391894948,0.00083797800107277,0.1428880762514735,-0.4236547993389047
0.0008159999997587875,0.10643901863720091,0.0006862789996375795,0.24418648369271623,0.000780905997089576,0.21428999986802502,0.0011993289990641642,0.08057892084622321,-0.6458941130666561
0.0007609310014231596,0.16332553835824462,-0.0013570749979407992,0.09021852558852808,0.0008142010010487866,0.10853877542844063,0.0009867370026768185,0.047300764319311475,-0.4375872112626925
0.0008554749983886722,0.0,0.0006648860035056714,0.15702767703128281,0.000663606002490269,0.46467370416479054,0.0010263830008625519,0.0,-0.8917730007820798
0.001151177999417996,0.20741301037821572,0.0007017549978627358,0.3908359386366183,0.0005798170022899285,0.2600847851763622,0.0011568320005608257,0.2238101716518413,-0.9636627605010293
0.0007738589993095957,0.13139675696590666,0.0007584070008306298,0.0,0.0006359389990393538,0.1485787567940634,0.0007482440014427993,0.0754133360020988,-0.3834415188257777
