RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.01595292099227663,0.5609979645873132,-0.0001521660014986992,0.9088944482856656,-6.784001016058028e-06,0.4691784938541824,3.070200909860432e-05,0.0,-2.3244435317173626
-0.017940510995686054,0.6296247223215758,-0.00017825599934440106,0.6843148236844818,8.791300206212327e-05,0.5671547513916899,-0.00014543099678121507,0.0,-2.4737302834428587
4.6399996790569276e-05,0.5606690468905953,0.0020995900049456395,0.8496683140323805,0.00018531200475990772,0.59246556293134,6.137699529062957e-05,0.0,-2.0219363496052436
-0.014862830001220573,0.2021975954826467,4.692399670602754e-05,0.5755338653153486,4.846400406677276e-05,0.23439701060191634,0.007073916000081226,0.0,-1.5818481082272702
-0.006984347994148266,0.46167732220983787,-0.00022039699979359284,0.5136278153863159,-0.0004896300015388988,0.0,-6.279999070102349e-05,0.0,-2.083470937143418
-4.231600178172812e-05,0.48033372601221025,0.0001821790065150708,0.557294653735984,-4.68909929622896e-05,0.4084919057240113,-4.762100434163585e-05,0.0,-1.8128694410402169
-4.908399569103494e-05,0.7239051089860864,-5.299199983710423e-05,0.9135698790035054,-8.951899508247152e-05,0.31843972654061575,0.0002759329945547506,0.0,-2.221471499714447
-0.0005347990008885972,0.6140362504683234,-3.412699879845604e-05,1.0961260000152921,7.217300299089402e-05,0.12957249573489227,-0.0016629879974061623,0.0,-2.485220977881464
0.00010336399282095954,0.34100985317048843,-8.900200191419572e-05,0.6632843631873147,0.00010962400847347453,0.351864623824687,0.000239380999119021,0.0,-2.178717446311879
-0.0001715949983918108,0.5433799424862452,0.0002134810056304559,0.4836929217128814,1.6550002328585833e-05,0.26738139068427436,-5.161499575478956e-05,0.0,-2.4309287525335614
