RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015605604996380862,0.7006965596802827,-0.0001404999929945916,2.776789370792374,3.357000241521746e-05,0.0,-0.00011047899897675961,0.0,-8.081317547014788
-0.016067420998297166,1.4787414799833596,3.056599962292239e-05,3.436874209510984,0.00025101399660343304,0.0,-0.0019806990021606907,0.0,-8.084231205105816
-0.011133476007671561,1.4993297871069693,-1.2599775800481439e-07,3.8575682620739054,4.318993887864053e-06,0.06587102700750067,7.402399933198467e-05,0.0,-8.038857933466682
-0.015600653001456521,0.8475337438172954,0.0001928429992403835,2.5082167153495636,-0.00014788600674364716,0.29718623965561203,-0.00011273000563960522,0.0,-8.100965101159442
-0.015863610999076627,2.6167491390264126,2.8192007448524237e-05,3.155311223398275,1.635800435906276e-05,0.0,-0.00014833200111752376,0.0,-8.397341606185503
-0.015546900998742785,3.031905762667394,-4.745998012367636e-06,2.278583497844216,6.0735997976735234e-05,0.8899516872703379,0.00025192600151058286,0.0,-8.608015908815982
-0.016072919002908748,1.4050371368665986,2.097300603054464e-05,2.4835452723556366,1.2431999493855983e-05,0.3224886985647894,0.0007738990025245585,0.0,-8.181306139713191
-0.016120958993269596,1.8148168216112883,-0.00026448800053913146,4.3300090912285345,0.0006632919976254925,0.0,9.484600013820454e-05,0.0,-8.117623249036722
-0.01647974399384111,0.1464702891229661,9.524999768473208e-06,4.494781030053994,-0.00031151800067164004,1.5992096581303732,0.0002840730012394488,0.0,-8.45645018013885
-0.015897500998107716,1.8305624039906028,-3.6320001527201384e-05,2.470883600050692,0.0003186609974363819,0.49490082520587375,-0.000194234999071341,0.0,-8.20124006807809
